Epoch: [0][0/107], lr: 0.00100	Time 52.454 (52.454)	Data 49.655 (49.655)	Loss 1.8059 (1.8059)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
Test: [20/44]	Time 0.111 (0.231)	Loss 0.0259 (0.5915)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.193)	Loss 0.0582 (0.4593)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.114 (0.173)	Loss 4.6661 (0.6080)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.59215
Best Prec@1: 88.571

Epoch: [29][0/107], lr: 0.00001	Time 11.857 (11.857)	Data 11.351 (11.351)	Loss 0.0099 (0.0099)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][10/107], lr: 0.00001	Time 0.490 (1.524)	Data 0.000 (1.032)	Loss 0.0047 (0.0628)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [29][20/107], lr: 0.00001	Time 0.490 (1.202)	Data 0.000 (0.712)	Loss 0.0315 (0.0910)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [29][30/107], lr: 0.00001	Time 0.490 (0.973)	Data 0.000 (0.482)	Loss 0.1538 (0.1002)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [29][40/107], lr: 0.00001	Time 0.489 (0.962)	Data 0.000 (0.471)	Loss 0.0127 (0.1143)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [29][50/107], lr: 0.00001	Time 0.490 (0.967)	Data 0.000 (0.476)	Loss 0.0201 (0.0963)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [29][60/107], lr: 0.00001	Time 0.489 (0.889)	Data 0.000 (0.398)	Loss 0.0964 (0.0919)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [29][70/107], lr: 0.00001	Time 0.490 (0.849)	Data 0.000 (0.359)	Loss 0.0168 (0.0942)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [29][80/107], lr: 0.00001	Time 0.960 (0.811)	Data 0.476 (0.321)	Loss 0.0092 (0.0919)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [29][90/107], lr: 0.00001	Time 0.490 (0.798)	Data 0.000 (0.307)	Loss 0.0848 (0.0986)	Prec@1 100.000 (97.253)	Prec@5 100.000 (100.000)
Epoch: [29][100/107], lr: 0.00001	Time 0.491 (0.767)	Data 0.000 (0.277)	Loss 0.1133 (0.1038)	Prec@1 100.000 (97.277)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.537 (1.537)	Loss 0.0810 (0.0810)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.154 (0.291)	Loss 0.3577 (0.5719)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.209)	Loss 0.0177 (0.6142)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.178)	Loss 0.0501 (0.4706)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.162)	Loss 4.7704 (0.6259)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.60622
Best Prec@1: 88.571

Epoch: [30][0/107], lr: 0.00001	Time 12.334 (12.334)	Data 11.844 (11.844)	Loss 0.1360 (0.1360)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][10/107], lr: 0.00001	Time 0.491 (1.567)	Data 0.000 (1.077)	Loss 0.0214 (0.0546)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][20/107], lr: 0.00001	Time 0.491 (1.288)	Data 0.000 (0.798)	Loss 0.0407 (0.0753)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [30][30/107], lr: 0.00001	Time 0.491 (1.031)	Data 0.000 (0.540)	Loss 0.0300 (0.0821)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [30][40/107], lr: 0.00001	Time 0.489 (0.964)	Data 0.000 (0.475)	Loss 0.0242 (0.0694)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [30][50/107], lr: 0.00001	Time 0.491 (0.908)	Data 0.000 (0.418)	Loss 0.0038 (0.0915)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [30][60/107], lr: 0.00001	Time 0.489 (0.839)	Data 0.000 (0.349)	Loss 0.2044 (0.1014)	Prec@1 75.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [30][70/107], lr: 0.00001	Time 0.490 (0.838)	Data 0.000 (0.348)	Loss 0.0120 (0.0974)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Epoch: [30][80/107], lr: 0.00001	Time 3.212 (0.829)	Data 2.730 (0.338)	Loss 0.0412 (0.0916)	Prec@1 100.000 (97.222)	Prec@5 100.000 (100.000)
Epoch: [30][90/107], lr: 0.00001	Time 0.491 (0.791)	Data 0.000 (0.301)	Loss 0.0024 (0.0975)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [30][100/107], lr: 0.00001	Time 0.499 (0.762)	Data 0.000 (0.271)	Loss 0.0029 (0.0923)	Prec@1 100.000 (97.030)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 2.197 (2.197)	Loss 0.1252 (0.1252)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.126 (0.325)	Loss 0.3370 (0.6833)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.225)	Loss 0.0095 (0.6583)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.189)	Loss 0.0717 (0.4953)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.170)	Loss 4.8362 (0.6571)	Prec@1 50.000 (85.976)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.63738
Best Prec@1: 88.571

Epoch: [31][0/107], lr: 0.00001	Time 11.194 (11.194)	Data 10.711 (10.711)	Loss 0.0158 (0.0158)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][10/107], lr: 0.00001	Time 0.490 (1.464)	Data 0.000 (0.974)	Loss 0.0726 (0.0571)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [31][20/107], lr: 0.00001	Time 0.496 (1.008)	Data 0.000 (0.518)	Loss 0.0574 (0.2152)	Prec@1 100.000 (94.048)	Prec@5 100.000 (98.810)
Epoch: [31][30/107], lr: 0.00001	Time 0.489 (0.841)	Data 0.000 (0.351)	Loss 0.0063 (0.1858)	Prec@1 100.000 (94.355)	Prec@5 100.000 (99.194)
Epoch: [31][40/107], lr: 0.00001	Time 0.491 (0.769)	Data 0.000 (0.279)	Loss 0.0261 (0.1695)	Prec@1 100.000 (94.512)	Prec@5 100.000 (99.390)
Epoch: [31][50/107], lr: 0.00001	Time 0.489 (0.881)	Data 0.000 (0.391)	Loss 0.0189 (0.1532)	Prec@1 100.000 (95.098)	Prec@5 100.000 (99.510)
Epoch: [31][60/107], lr: 0.00001	Time 0.491 (0.817)	Data 0.000 (0.327)	Loss 0.0191 (0.1345)	Prec@1 100.000 (95.902)	Prec@5 100.000 (99.590)
Epoch: [31][70/107], lr: 0.00001	Time 0.491 (0.771)	Data 0.000 (0.281)	Loss 0.1017 (0.1257)	Prec@1 100.000 (96.127)	Prec@5 100.000 (99.648)
Epoch: [31][80/107], lr: 0.00001	Time 1.295 (0.747)	Data 0.811 (0.256)	Loss 0.1734 (0.1240)	Prec@1 100.000 (96.296)	Prec@5 100.000 (99.691)
Epoch: [31][90/107], lr: 0.00001	Time 0.490 (0.719)	Data 0.000 (0.228)	Loss 0.0235 (0.1133)	Prec@1 100.000 (96.703)	Prec@5 100.000 (99.725)
Epoch: [31][100/107], lr: 0.00001	Time 0.491 (0.696)	Data 0.000 (0.205)	Loss 0.4626 (0.1245)	Prec@1 75.000 (96.287)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 0.991 (0.991)	Loss 0.0829 (0.0829)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.119 (0.309)	Loss 0.3381 (0.6171)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.218)	Loss 0.0172 (0.6642)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.111 (0.184)	Loss 0.0934 (0.5076)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.167)	Loss 3.9615 (0.6030)	Prec@1 50.000 (85.976)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.57872
Best Prec@1: 88.571

Epoch: [32][0/107], lr: 0.00001	Time 7.316 (7.316)	Data 6.819 (6.819)	Loss 0.0114 (0.0114)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][10/107], lr: 0.00001	Time 0.491 (1.112)	Data 0.000 (0.620)	Loss 0.0069 (0.0246)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][20/107], lr: 0.00001	Time 0.498 (0.817)	Data 0.000 (0.325)	Loss 0.0513 (0.0493)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][30/107], lr: 0.00001	Time 0.489 (0.712)	Data 0.000 (0.220)	Loss 0.0152 (0.0776)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [32][40/107], lr: 0.00001	Time 0.491 (0.658)	Data 0.000 (0.166)	Loss 0.1534 (0.0903)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [32][50/107], lr: 0.00001	Time 0.496 (0.625)	Data 0.000 (0.134)	Loss 0.0221 (0.1022)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [32][60/107], lr: 0.00001	Time 0.490 (0.603)	Data 0.000 (0.112)	Loss 0.0116 (0.0903)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [32][70/107], lr: 0.00001	Time 0.492 (0.588)	Data 0.000 (0.096)	Loss 0.1001 (0.0896)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [32][80/107], lr: 0.00001	Time 0.493 (0.576)	Data 0.000 (0.084)	Loss 0.0159 (0.0887)	Prec@1 100.000 (97.840)	Prec@5 100.000 (100.000)
Epoch: [32][90/107], lr: 0.00001	Time 0.492 (0.567)	Data 0.000 (0.075)	Loss 0.0201 (0.0818)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [32][100/107], lr: 0.00001	Time 0.492 (0.560)	Data 0.000 (0.068)	Loss 0.0061 (0.0920)	Prec@1 100.000 (97.772)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.338 (1.338)	Loss 0.0650 (0.0650)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.137 (0.304)	Loss 0.3847 (0.5044)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.217)	Loss 0.0187 (0.5902)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.183)	Loss 0.1027 (0.4688)	Prec@1 100.000 (87.903)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.166)	Loss 4.5732 (0.6082)	Prec@1 50.000 (87.195)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.58866
Best Prec@1: 88.571

Epoch: [33][0/107], lr: 0.00001	Time 5.750 (5.750)	Data 5.254 (5.254)	Loss 0.1489 (0.1489)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][10/107], lr: 0.00001	Time 0.490 (0.970)	Data 0.000 (0.478)	Loss 0.0140 (0.0828)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [33][20/107], lr: 0.00001	Time 0.492 (0.742)	Data 0.000 (0.250)	Loss 0.0242 (0.1333)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [33][30/107], lr: 0.00001	Time 0.492 (0.662)	Data 0.000 (0.170)	Loss 0.0189 (0.1323)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [33][40/107], lr: 0.00001	Time 0.494 (0.620)	Data 0.000 (0.128)	Loss 0.0253 (0.1315)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [33][50/107], lr: 0.00001	Time 0.492 (0.596)	Data 0.000 (0.103)	Loss 0.5801 (0.1237)	Prec@1 75.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [33][60/107], lr: 0.00001	Time 0.491 (0.579)	Data 0.000 (0.086)	Loss 0.0338 (0.1147)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [33][70/107], lr: 0.00001	Time 0.494 (0.566)	Data 0.000 (0.074)	Loss 0.1546 (0.1069)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [33][80/107], lr: 0.00001	Time 0.492 (0.557)	Data 0.000 (0.065)	Loss 0.0171 (0.1110)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [33][90/107], lr: 0.00001	Time 0.491 (0.550)	Data 0.000 (0.058)	Loss 0.3568 (0.1207)	Prec@1 75.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [33][100/107], lr: 0.00001	Time 0.491 (0.544)	Data 0.000 (0.052)	Loss 0.0193 (0.1141)	Prec@1 100.000 (96.535)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.631 (1.631)	Loss 0.0346 (0.0346)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.121 (0.338)	Loss 0.2986 (0.4475)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.232)	Loss 0.0089 (0.6259)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.115 (0.194)	Loss 0.1021 (0.4839)	Prec@1 100.000 (87.903)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.174)	Loss 5.1807 (0.6587)	Prec@1 50.000 (87.195)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.64152
Best Prec@1: 88.571

Epoch: [34][0/107], lr: 0.00001	Time 6.672 (6.672)	Data 6.170 (6.170)	Loss 0.2087 (0.2087)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][10/107], lr: 0.00001	Time 0.492 (1.054)	Data 0.000 (0.561)	Loss 0.0197 (0.0791)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [34][20/107], lr: 0.00001	Time 0.495 (0.787)	Data 0.000 (0.294)	Loss 0.2683 (0.0897)	Prec@1 75.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [34][30/107], lr: 0.00001	Time 0.489 (0.692)	Data 0.000 (0.199)	Loss 0.0103 (0.1202)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [34][40/107], lr: 0.00001	Time 0.491 (0.643)	Data 0.000 (0.151)	Loss 0.0091 (0.1032)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [34][50/107], lr: 0.00001	Time 0.491 (0.613)	Data 0.000 (0.121)	Loss 0.1401 (0.1241)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [34][60/107], lr: 0.00001	Time 0.490 (0.593)	Data 0.000 (0.101)	Loss 0.0224 (0.1194)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [34][70/107], lr: 0.00001	Time 0.490 (0.579)	Data 0.000 (0.087)	Loss 0.0311 (0.1169)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [34][80/107], lr: 0.00001	Time 0.491 (0.568)	Data 0.000 (0.076)	Loss 0.0146 (0.1254)	Prec@1 100.000 (95.370)	Prec@5 100.000 (100.000)
Epoch: [34][90/107], lr: 0.00001	Time 0.490 (0.560)	Data 0.000 (0.068)	Loss 0.2223 (0.1202)	Prec@1 75.000 (95.604)	Prec@5 100.000 (100.000)
Epoch: [34][100/107], lr: 0.00001	Time 0.492 (0.553)	Data 0.000 (0.061)	Loss 0.0794 (0.1239)	Prec@1 100.000 (95.792)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.459 (1.459)	Loss 0.0765 (0.0765)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.131 (0.318)	Loss 0.4093 (0.5579)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.114 (0.223)	Loss 0.0171 (0.6381)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.187)	Loss 0.0392 (0.4792)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.169)	Loss 4.2825 (0.6105)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.58800
Best Prec@1: 88.571

Epoch: [35][0/107], lr: 0.00001	Time 7.025 (7.025)	Data 6.529 (6.529)	Loss 0.1721 (0.1721)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][10/107], lr: 0.00001	Time 0.490 (1.085)	Data 0.000 (0.594)	Loss 0.6669 (0.1150)	Prec@1 75.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [35][20/107], lr: 0.00001	Time 0.490 (0.803)	Data 0.000 (0.311)	Loss 1.3155 (0.1778)	Prec@1 50.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [35][30/107], lr: 0.00001	Time 0.492 (0.702)	Data 0.000 (0.211)	Loss 0.1317 (0.1398)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [35][40/107], lr: 0.00001	Time 0.492 (0.651)	Data 0.000 (0.159)	Loss 0.0118 (0.1247)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [35][50/107], lr: 0.00001	Time 0.491 (0.620)	Data 0.000 (0.128)	Loss 0.2220 (0.1092)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [35][60/107], lr: 0.00001	Time 0.490 (0.599)	Data 0.000 (0.107)	Loss 0.0038 (0.1009)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [35][70/107], lr: 0.00001	Time 0.490 (0.584)	Data 0.000 (0.092)	Loss 0.0052 (0.0978)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [35][80/107], lr: 0.00001	Time 0.493 (0.572)	Data 0.000 (0.081)	Loss 0.0626 (0.1096)	Prec@1 100.000 (97.222)	Prec@5 100.000 (100.000)
Epoch: [35][90/107], lr: 0.00001	Time 0.492 (0.564)	Data 0.000 (0.072)	Loss 0.1592 (0.1207)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [35][100/107], lr: 0.00001	Time 0.492 (0.556)	Data 0.000 (0.065)	Loss 0.0033 (0.1150)	Prec@1 100.000 (97.277)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.534 (1.534)	Loss 0.1014 (0.1014)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.143 (0.307)	Loss 0.5104 (0.5786)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.117 (0.219)	Loss 0.0288 (0.6115)	Prec@1 100.000 (80.952)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.185)	Loss 0.0325 (0.4690)	Prec@1 100.000 (85.484)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.168)	Loss 3.8713 (0.5841)	Prec@1 50.000 (85.366)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.714 Prec@5 100.000 Loss 0.56248
Best Prec@1: 88.571

Epoch: [36][0/107], lr: 0.00001	Time 5.525 (5.525)	Data 5.027 (5.027)	Loss 0.1362 (0.1362)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][10/107], lr: 0.00001	Time 0.490 (0.949)	Data 0.000 (0.457)	Loss 0.0248 (0.1501)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [36][20/107], lr: 0.00001	Time 0.500 (0.731)	Data 0.000 (0.239)	Loss 0.0695 (0.2783)	Prec@1 100.000 (92.857)	Prec@5 100.000 (98.810)
Epoch: [36][30/107], lr: 0.00001	Time 0.491 (0.654)	Data 0.000 (0.162)	Loss 0.0006 (0.2017)	Prec@1 100.000 (95.161)	Prec@5 100.000 (99.194)
Epoch: [36][40/107], lr: 0.00001	Time 0.488 (0.614)	Data 0.000 (0.123)	Loss 0.0110 (0.1605)	Prec@1 100.000 (96.341)	Prec@5 100.000 (99.390)
Epoch: [36][50/107], lr: 0.00001	Time 0.491 (0.590)	Data 0.000 (0.099)	Loss 0.5324 (0.1586)	Prec@1 75.000 (95.588)	Prec@5 100.000 (99.510)
Epoch: [36][60/107], lr: 0.00001	Time 0.492 (0.574)	Data 0.000 (0.083)	Loss 0.0194 (0.1405)	Prec@1 100.000 (96.311)	Prec@5 100.000 (99.590)
Epoch: [36][70/107], lr: 0.00001	Time 0.491 (0.563)	Data 0.000 (0.071)	Loss 0.3583 (0.1384)	Prec@1 100.000 (96.479)	Prec@5 100.000 (99.648)
Epoch: [36][80/107], lr: 0.00001	Time 0.491 (0.554)	Data 0.000 (0.062)	Loss 0.0580 (0.1427)	Prec@1 100.000 (96.296)	Prec@5 100.000 (99.691)
Epoch: [36][90/107], lr: 0.00001	Time 0.492 (0.547)	Data 0.000 (0.055)	Loss 0.4658 (0.1885)	Prec@1 75.000 (95.055)	Prec@5 100.000 (99.451)
Epoch: [36][100/107], lr: 0.00001	Time 0.491 (0.541)	Data 0.000 (0.050)	Loss 0.0106 (0.1825)	Prec@1 100.000 (94.802)	Prec@5 100.000 (99.505)
Test: [0/44]	Time 1.534 (1.534)	Loss 0.0726 (0.0726)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.131 (0.327)	Loss 0.4432 (0.6076)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.114 (0.227)	Loss 0.0124 (0.6129)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.114 (0.190)	Loss 0.1187 (0.5036)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.172)	Loss 4.3863 (0.6117)	Prec@1 50.000 (85.976)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.58794
Best Prec@1: 88.571

Epoch: [37][0/107], lr: 0.00001	Time 5.902 (5.902)	Data 5.405 (5.405)	Loss 0.0159 (0.0159)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][10/107], lr: 0.00001	Time 0.496 (0.984)	Data 0.000 (0.491)	Loss 0.0021 (0.2170)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [37][20/107], lr: 0.00001	Time 0.495 (0.750)	Data 0.000 (0.257)	Loss 0.1763 (0.1921)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [37][30/107], lr: 0.00001	Time 0.490 (0.666)	Data 0.000 (0.174)	Loss 0.2405 (0.1581)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [37][40/107], lr: 0.00001	Time 0.490 (0.624)	Data 0.000 (0.132)	Loss 0.0121 (0.1350)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [37][50/107], lr: 0.00001	Time 0.490 (0.598)	Data 0.000 (0.106)	Loss 0.0335 (0.1309)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [37][60/107], lr: 0.00001	Time 0.490 (0.581)	Data 0.000 (0.089)	Loss 0.0564 (0.1192)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [37][70/107], lr: 0.00001	Time 0.495 (0.568)	Data 0.000 (0.076)	Loss 0.0372 (0.1102)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [37][80/107], lr: 0.00001	Time 0.492 (0.559)	Data 0.000 (0.067)	Loss 0.0020 (0.1059)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [37][90/107], lr: 0.00001	Time 0.490 (0.551)	Data 0.000 (0.059)	Loss 0.0217 (0.1382)	Prec@1 100.000 (96.154)	Prec@5 100.000 (100.000)
Epoch: [37][100/107], lr: 0.00001	Time 0.492 (0.545)	Data 0.000 (0.054)	Loss 0.0027 (0.1276)	Prec@1 100.000 (96.535)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.312 (1.312)	Loss 0.0426 (0.0426)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.152 (0.276)	Loss 0.3650 (0.4462)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.115 (0.206)	Loss 0.0235 (0.5611)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.114 (0.176)	Loss 0.0582 (0.4471)	Prec@1 100.000 (87.903)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.161)	Loss 5.1920 (0.6300)	Prec@1 50.000 (87.195)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.61592
Best Prec@1: 88.571

Epoch: [38][0/107], lr: 0.00001	Time 6.154 (6.154)	Data 5.657 (5.657)	Loss 0.0029 (0.0029)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][10/107], lr: 0.00001	Time 0.500 (1.025)	Data 0.001 (0.533)	Loss 0.0133 (0.0721)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [38][20/107], lr: 0.00001	Time 0.490 (0.771)	Data 0.000 (0.279)	Loss 0.0055 (0.0523)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [38][30/107], lr: 0.00001	Time 0.492 (0.681)	Data 0.000 (0.189)	Loss 0.0166 (0.0799)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [38][40/107], lr: 0.00001	Time 0.492 (0.635)	Data 0.000 (0.143)	Loss 1.1822 (0.1131)	Prec@1 75.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [38][50/107], lr: 0.00001	Time 0.491 (0.607)	Data 0.000 (0.115)	Loss 0.1609 (0.1649)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
