Epoch: [41][10/77], lr: 0.00001	Time 0.480 (0.673)	Data 0.000 (0.188)	Loss 0.0233 (0.0685)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [41][20/77], lr: 0.00001	Time 0.479 (0.581)	Data 0.000 (0.099)	Loss 0.0214 (0.0520)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [41][30/77], lr: 0.00001	Time 0.482 (0.549)	Data 0.000 (0.067)	Loss 0.0008 (0.0433)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [41][40/77], lr: 0.00001	Time 0.480 (0.532)	Data 0.000 (0.051)	Loss 0.0102 (0.0724)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [41][50/77], lr: 0.00001	Time 0.480 (0.522)	Data 0.000 (0.041)	Loss 0.0580 (0.0679)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [41][60/77], lr: 0.00001	Time 0.479 (0.515)	Data 0.000 (0.034)	Loss 0.0004 (0.0611)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [41][70/77], lr: 0.00001	Time 0.481 (0.510)	Data 0.000 (0.029)	Loss 0.0407 (0.0612)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.485 (1.485)	Loss 0.1517 (0.1517)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.113 (0.302)	Loss 1.0966 (1.8332)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.212)	Loss 0.7213 (1.2404)	Prec@1 50.000 (78.571)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 81.818 Prec@5 99.091 Loss 1.25280
Best Prec@1: 81.818

Epoch: [42][0/77], lr: 0.00001	Time 2.767 (2.767)	Data 2.272 (2.272)	Loss 0.0643 (0.0643)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][10/77], lr: 0.00001	Time 0.481 (0.691)	Data 0.000 (0.207)	Loss 0.0020 (0.0248)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][20/77], lr: 0.00001	Time 0.480 (0.591)	Data 0.000 (0.108)	Loss 0.0291 (0.0208)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][30/77], lr: 0.00001	Time 0.483 (0.556)	Data 0.000 (0.073)	Loss 0.0657 (0.0226)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][40/77], lr: 0.00001	Time 0.481 (0.537)	Data 0.000 (0.055)	Loss 0.1151 (0.0515)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [42][50/77], lr: 0.00001	Time 0.480 (0.526)	Data 0.000 (0.045)	Loss 0.0123 (0.0645)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [42][60/77], lr: 0.00001	Time 0.479 (0.519)	Data 0.000 (0.037)	Loss 0.0003 (0.0656)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [42][70/77], lr: 0.00001	Time 0.479 (0.513)	Data 0.000 (0.032)	Loss 0.0008 (0.0716)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.567 (2.567)	Loss 0.1973 (0.1973)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.113 (0.338)	Loss 1.0799 (1.8645)	Prec@1 75.000 (70.455)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.231)	Loss 0.7297 (1.2655)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.27232
Best Prec@1: 81.818

Epoch: [43][0/77], lr: 0.00001	Time 2.849 (2.849)	Data 2.337 (2.337)	Loss 0.0266 (0.0266)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][10/77], lr: 0.00001	Time 0.482 (0.698)	Data 0.000 (0.213)	Loss 0.0031 (0.0213)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][20/77], lr: 0.00001	Time 0.483 (0.595)	Data 0.000 (0.111)	Loss 0.0001 (0.0228)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [43][30/77], lr: 0.00001	Time 0.480 (0.558)	Data 0.000 (0.075)	Loss 0.0337 (0.0411)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [43][40/77], lr: 0.00001	Time 0.481 (0.539)	Data 0.000 (0.057)	Loss 0.0014 (0.0659)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [43][50/77], lr: 0.00001	Time 0.479 (0.528)	Data 0.000 (0.046)	Loss 0.3470 (0.0772)	Prec@1 75.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [43][60/77], lr: 0.00001	Time 0.479 (0.520)	Data 0.000 (0.038)	Loss 0.0168 (0.0866)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [43][70/77], lr: 0.00001	Time 0.479 (0.514)	Data 0.000 (0.033)	Loss 0.0001 (0.0771)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.854 (1.854)	Loss 0.1392 (0.1392)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.113 (0.333)	Loss 1.1897 (1.8615)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.228)	Loss 0.7896 (1.2792)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.29250
Best Prec@1: 81.818

Epoch: [44][0/77], lr: 0.00001	Time 3.630 (3.630)	Data 3.112 (3.112)	Loss 0.0157 (0.0157)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][10/77], lr: 0.00001	Time 0.478 (0.770)	Data 0.000 (0.284)	Loss 0.0168 (0.0559)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [44][20/77], lr: 0.00001	Time 0.482 (0.632)	Data 0.000 (0.149)	Loss 0.0005 (0.0402)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [44][30/77], lr: 0.00001	Time 0.481 (0.583)	Data 0.000 (0.101)	Loss 0.0107 (0.0351)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [44][40/77], lr: 0.00001	Time 0.481 (0.559)	Data 0.000 (0.076)	Loss 0.0050 (0.0388)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [44][50/77], lr: 0.00001	Time 0.478 (0.543)	Data 0.000 (0.061)	Loss 0.0971 (0.0384)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [44][60/77], lr: 0.00001	Time 0.480 (0.533)	Data 0.000 (0.051)	Loss 0.0235 (0.0389)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [44][70/77], lr: 0.00001	Time 0.479 (0.525)	Data 0.000 (0.044)	Loss 0.0379 (0.0534)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.693 (2.693)	Loss 0.1832 (0.1832)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.346)	Loss 1.1380 (1.8892)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.234)	Loss 0.7139 (1.2945)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.30100
Best Prec@1: 81.818

Epoch: [45][0/77], lr: 0.00001	Time 2.714 (2.714)	Data 2.206 (2.206)	Loss 0.0963 (0.0963)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][10/77], lr: 0.00001	Time 0.479 (0.690)	Data 0.000 (0.201)	Loss 0.0021 (0.0302)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][20/77], lr: 0.00001	Time 0.480 (0.590)	Data 0.000 (0.105)	Loss 0.0049 (0.0191)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][30/77], lr: 0.00001	Time 0.483 (0.555)	Data 0.000 (0.071)	Loss 0.0006 (0.0170)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][40/77], lr: 0.00001	Time 0.481 (0.537)	Data 0.000 (0.054)	Loss 0.4520 (0.0316)	Prec@1 75.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [45][50/77], lr: 0.00001	Time 0.478 (0.526)	Data 0.000 (0.043)	Loss 0.0023 (0.0312)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [45][60/77], lr: 0.00001	Time 0.480 (0.518)	Data 0.000 (0.036)	Loss 0.0378 (0.0400)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [45][70/77], lr: 0.00001	Time 0.479 (0.513)	Data 0.000 (0.031)	Loss 0.0121 (0.0418)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.862 (1.862)	Loss 0.1604 (0.1604)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.283)	Loss 1.2288 (1.8941)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.202)	Loss 0.8609 (1.3126)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.32036
Best Prec@1: 81.818

Epoch: [46][0/77], lr: 0.00001	Time 3.815 (3.815)	Data 3.317 (3.317)	Loss 0.0006 (0.0006)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][10/77], lr: 0.00001	Time 0.479 (0.787)	Data 0.000 (0.302)	Loss 0.0021 (0.0304)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][20/77], lr: 0.00001	Time 0.484 (0.642)	Data 0.000 (0.158)	Loss 0.0041 (0.0298)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [46][30/77], lr: 0.00001	Time 0.485 (0.590)	Data 0.000 (0.107)	Loss 0.0003 (0.0308)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [46][40/77], lr: 0.00001	Time 0.483 (0.564)	Data 0.000 (0.081)	Loss 0.0268 (0.0413)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [46][50/77], lr: 0.00001	Time 0.479 (0.548)	Data 0.000 (0.065)	Loss 0.0739 (0.0417)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [46][60/77], lr: 0.00001	Time 0.478 (0.536)	Data 0.000 (0.054)	Loss 0.1060 (0.0438)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [46][70/77], lr: 0.00001	Time 0.484 (0.528)	Data 0.000 (0.047)	Loss 0.1595 (0.0459)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.592 (1.592)	Loss 0.1526 (0.1526)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.112 (0.308)	Loss 1.2026 (1.9034)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.214)	Loss 0.9337 (1.3065)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.31739
Best Prec@1: 81.818

Epoch: [47][0/77], lr: 0.00001	Time 3.464 (3.464)	Data 2.946 (2.946)	Loss 0.0399 (0.0399)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][10/77], lr: 0.00001	Time 0.479 (0.757)	Data 0.000 (0.268)	Loss 0.0000 (0.0561)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [47][20/77], lr: 0.00001	Time 0.485 (0.626)	Data 0.000 (0.140)	Loss 0.2719 (0.0621)	Prec@1 75.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [47][30/77], lr: 0.00001	Time 0.481 (0.580)	Data 0.000 (0.095)	Loss 0.0001 (0.0534)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [47][40/77], lr: 0.00001	Time 0.480 (0.556)	Data 0.000 (0.072)	Loss 0.0139 (0.0488)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [47][50/77], lr: 0.00001	Time 0.482 (0.541)	Data 0.000 (0.058)	Loss 0.0005 (0.0732)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [47][60/77], lr: 0.00001	Time 0.479 (0.531)	Data 0.000 (0.048)	Loss 0.1806 (0.0756)	Prec@1 75.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [47][70/77], lr: 0.00001	Time 0.481 (0.524)	Data 0.000 (0.042)	Loss 0.0047 (0.0726)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.733 (1.733)	Loss 0.1786 (0.1786)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.114 (0.316)	Loss 1.2019 (1.9033)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.111 (0.219)	Loss 0.8513 (1.3027)	Prec@1 50.000 (77.381)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.909 Prec@5 99.091 Loss 1.31739
Best Prec@1: 81.818

Epoch: [48][0/77], lr: 0.00001	Time 3.868 (3.868)	Data 3.361 (3.361)	Loss 0.0043 (0.0043)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][10/77], lr: 0.00001	Time 0.480 (0.791)	Data 0.000 (0.306)	Loss 0.0101 (0.0176)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][20/77], lr: 0.00001	Time 0.480 (0.644)	Data 0.000 (0.160)	Loss 0.0264 (0.0594)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [48][30/77], lr: 0.00001	Time 0.480 (0.591)	Data 0.000 (0.108)	Loss 0.0592 (0.0460)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [48][40/77], lr: 0.00001	Time 0.485 (0.565)	Data 0.000 (0.082)	Loss 0.0014 (0.0406)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [48][50/77], lr: 0.00001	Time 0.479 (0.548)	Data 0.000 (0.066)	Loss 0.0016 (0.0419)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [48][60/77], lr: 0.00001	Time 0.479 (0.537)	Data 0.000 (0.055)	Loss 0.0156 (0.0391)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [48][70/77], lr: 0.00001	Time 0.479 (0.529)	Data 0.000 (0.047)	Loss 0.0177 (0.0402)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.577 (2.577)	Loss 0.3541 (0.3541)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.112 (0.337)	Loss 0.9235 (1.9893)	Prec@1 75.000 (70.455)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.113 (0.230)	Loss 0.7829 (1.3221)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.32313
Best Prec@1: 81.818

Epoch: [49][0/77], lr: 0.00001	Time 3.633 (3.633)	Data 3.131 (3.131)	Loss 0.0000 (0.0000)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][10/77], lr: 0.00001	Time 0.482 (0.770)	Data 0.000 (0.285)	Loss 0.1172 (0.1329)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [49][20/77], lr: 0.00001	Time 0.480 (0.633)	Data 0.000 (0.149)	Loss 0.0037 (0.0947)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [49][30/77], lr: 0.00001	Time 0.482 (0.584)	Data 0.000 (0.101)	Loss 0.0278 (0.0762)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [49][40/77], lr: 0.00001	Time 0.481 (0.559)	Data 0.000 (0.076)	Loss 0.0023 (0.0903)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [49][50/77], lr: 0.00001	Time 0.479 (0.543)	Data 0.000 (0.061)	Loss 0.0001 (0.0753)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [49][60/77], lr: 0.00001	Time 0.479 (0.533)	Data 0.000 (0.051)	Loss 0.0064 (0.0656)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [49][70/77], lr: 0.00001	Time 0.479 (0.526)	Data 0.000 (0.044)	Loss 0.0003 (0.0611)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.654 (1.654)	Loss 0.1985 (0.1985)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.111 (0.307)	Loss 1.1712 (1.9457)	Prec@1 75.000 (72.727)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.112 (0.214)	Loss 0.8616 (1.3314)	Prec@1 50.000 (76.190)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 80.000 Prec@5 99.091 Loss 1.34395
Best Prec@1: 81.818

