Epoch: [0][0/135], lr: 0.00100	Time 17.780 (17.780)	Data 14.115 (14.115)	Loss 1.8112 (1.8112)	Prec@1 0.000 (0.000)	Prec@5 25.000 (25.000)
Epoch: [26][20/135], lr: 0.00001	Time 0.508 (0.624)	Data 0.000 (0.113)	Loss 0.0208 (0.0139)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][30/135], lr: 0.00001	Time 0.509 (0.587)	Data 0.000 (0.077)	Loss 0.1974 (0.0230)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [26][40/135], lr: 0.00001	Time 0.510 (0.568)	Data 0.000 (0.058)	Loss 0.0005 (0.0309)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [26][50/135], lr: 0.00001	Time 0.509 (0.556)	Data 0.000 (0.047)	Loss 0.0548 (0.0307)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [26][60/135], lr: 0.00001	Time 0.509 (0.548)	Data 0.000 (0.039)	Loss 0.0054 (0.0286)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [26][70/135], lr: 0.00001	Time 0.515 (0.543)	Data 0.000 (0.034)	Loss 0.2001 (0.0491)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [26][80/135], lr: 0.00001	Time 0.511 (0.539)	Data 0.000 (0.029)	Loss 0.5044 (0.0538)	Prec@1 75.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [26][90/135], lr: 0.00001	Time 0.510 (0.536)	Data 0.000 (0.026)	Loss 0.0685 (0.0510)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [26][100/135], lr: 0.00001	Time 0.509 (0.533)	Data 0.000 (0.024)	Loss 0.0571 (0.0473)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [26][110/135], lr: 0.00001	Time 0.510 (0.531)	Data 0.000 (0.021)	Loss 0.0015 (0.0439)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [26][120/135], lr: 0.00001	Time 0.509 (0.529)	Data 0.000 (0.020)	Loss 0.0794 (0.0423)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [26][130/135], lr: 0.00001	Time 0.511 (0.528)	Data 0.000 (0.018)	Loss 0.0256 (0.0458)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.357 (2.357)	Loss 1.5565 (1.5565)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.331)	Loss 0.0001 (0.9180)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.230)	Loss 0.3906 (0.6516)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.714 Prec@5 100.000 Loss 0.55991
Best Prec@1: 89.286

Epoch: [27][0/135], lr: 0.00001	Time 1.502 (1.502)	Data 0.965 (0.965)	Loss 1.2070 (1.2070)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [27][10/135], lr: 0.00001	Time 0.509 (0.718)	Data 0.000 (0.205)	Loss 0.0265 (0.1195)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [27][20/135], lr: 0.00001	Time 0.514 (0.618)	Data 0.000 (0.108)	Loss 0.0043 (0.1342)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [27][30/135], lr: 0.00001	Time 0.508 (0.584)	Data 0.000 (0.073)	Loss 0.0010 (0.1091)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [27][40/135], lr: 0.00001	Time 0.509 (0.565)	Data 0.000 (0.055)	Loss 0.0012 (0.0848)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [27][50/135], lr: 0.00001	Time 0.509 (0.554)	Data 0.000 (0.044)	Loss 0.0015 (0.0756)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [27][60/135], lr: 0.00001	Time 0.509 (0.547)	Data 0.000 (0.037)	Loss 0.0661 (0.0725)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [27][70/135], lr: 0.00001	Time 0.510 (0.542)	Data 0.000 (0.032)	Loss 0.0079 (0.0749)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [27][80/135], lr: 0.00001	Time 0.509 (0.538)	Data 0.000 (0.028)	Loss 0.0088 (0.0770)	Prec@1 100.000 (97.840)	Prec@5 100.000 (100.000)
Epoch: [27][90/135], lr: 0.00001	Time 0.514 (0.535)	Data 0.000 (0.025)	Loss 0.2009 (0.0714)	Prec@1 75.000 (97.802)	Prec@5 100.000 (100.000)
Epoch: [27][100/135], lr: 0.00001	Time 0.507 (0.532)	Data 0.000 (0.022)	Loss 0.0009 (0.0702)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [27][110/135], lr: 0.00001	Time 0.508 (0.530)	Data 0.000 (0.020)	Loss 0.2529 (0.0687)	Prec@1 75.000 (97.748)	Prec@5 100.000 (100.000)
Epoch: [27][120/135], lr: 0.00001	Time 0.508 (0.528)	Data 0.000 (0.019)	Loss 0.0006 (0.0669)	Prec@1 100.000 (97.934)	Prec@5 100.000 (100.000)
Epoch: [27][130/135], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.017)	Loss 0.0024 (0.0660)	Prec@1 100.000 (97.901)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.438 (2.438)	Loss 2.9012 (2.9012)	Prec@1 25.000 (25.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.330)	Loss 0.0004 (1.0162)	Prec@1 100.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.228)	Loss 0.7558 (0.7345)	Prec@1 75.000 (82.143)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 83.929 Prec@5 100.000 Loss 0.64328
Best Prec@1: 89.286

Epoch: [28][0/135], lr: 0.00001	Time 3.012 (3.012)	Data 2.454 (2.454)	Loss 0.3900 (0.3900)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [28][10/135], lr: 0.00001	Time 0.509 (0.737)	Data 0.000 (0.223)	Loss 0.0005 (0.1075)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [28][20/135], lr: 0.00001	Time 0.508 (0.628)	Data 0.000 (0.117)	Loss 0.0076 (0.0698)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [28][30/135], lr: 0.00001	Time 0.509 (0.590)	Data 0.000 (0.079)	Loss 0.0103 (0.0529)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [28][40/135], lr: 0.00001	Time 0.509 (0.570)	Data 0.000 (0.060)	Loss 0.0341 (0.0469)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [28][50/135], lr: 0.00001	Time 0.510 (0.558)	Data 0.000 (0.048)	Loss 0.0002 (0.0390)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [28][60/135], lr: 0.00001	Time 0.509 (0.550)	Data 0.000 (0.040)	Loss 0.0355 (0.0366)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [28][70/135], lr: 0.00001	Time 0.511 (0.544)	Data 0.000 (0.035)	Loss 0.0310 (0.0355)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [28][80/135], lr: 0.00001	Time 0.508 (0.540)	Data 0.000 (0.030)	Loss 0.0183 (0.0323)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
Epoch: [28][90/135], lr: 0.00001	Time 0.509 (0.537)	Data 0.000 (0.027)	Loss 0.0006 (0.0336)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [28][100/135], lr: 0.00001	Time 0.509 (0.534)	Data 0.000 (0.024)	Loss 0.0007 (0.0318)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [28][110/135], lr: 0.00001	Time 0.511 (0.532)	Data 0.000 (0.022)	Loss 0.0029 (0.0302)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [28][120/135], lr: 0.00001	Time 0.511 (0.530)	Data 0.000 (0.020)	Loss 0.0034 (0.0297)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [28][130/135], lr: 0.00001	Time 0.509 (0.529)	Data 0.000 (0.019)	Loss 0.0028 (0.0555)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.400 (1.400)	Loss 1.9413 (1.9413)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.121 (0.335)	Loss 0.0004 (0.8870)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.232)	Loss 0.7826 (0.6730)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.58383
Best Prec@1: 89.286

Epoch: [29][0/135], lr: 0.00001	Time 1.987 (1.987)	Data 1.427 (1.427)	Loss 0.0014 (0.0014)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][10/135], lr: 0.00001	Time 0.509 (0.660)	Data 0.000 (0.144)	Loss 0.0212 (0.0082)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][20/135], lr: 0.00001	Time 0.508 (0.588)	Data 0.000 (0.076)	Loss 0.0195 (0.0167)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][30/135], lr: 0.00001	Time 0.508 (0.562)	Data 0.000 (0.051)	Loss 0.0144 (0.0269)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [29][40/135], lr: 0.00001	Time 0.509 (0.549)	Data 0.000 (0.039)	Loss 0.0045 (0.0648)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [29][50/135], lr: 0.00001	Time 0.509 (0.541)	Data 0.000 (0.031)	Loss 0.6501 (0.0767)	Prec@1 75.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [29][60/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.026)	Loss 0.0015 (0.0654)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [29][70/135], lr: 0.00001	Time 0.511 (0.532)	Data 0.000 (0.022)	Loss 0.0852 (0.0710)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [29][80/135], lr: 0.00001	Time 0.515 (0.530)	Data 0.000 (0.020)	Loss 0.0150 (0.0822)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [29][90/135], lr: 0.00001	Time 0.512 (0.528)	Data 0.000 (0.018)	Loss 0.0019 (0.0810)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [29][100/135], lr: 0.00001	Time 0.515 (0.526)	Data 0.000 (0.016)	Loss 0.0577 (0.0806)	Prec@1 100.000 (97.030)	Prec@5 100.000 (100.000)
Epoch: [29][110/135], lr: 0.00001	Time 0.510 (0.525)	Data 0.000 (0.014)	Loss 0.0018 (0.0767)	Prec@1 100.000 (97.072)	Prec@5 100.000 (100.000)
Epoch: [29][120/135], lr: 0.00001	Time 0.511 (0.524)	Data 0.000 (0.013)	Loss 0.0100 (0.0710)	Prec@1 100.000 (97.314)	Prec@5 100.000 (100.000)
Epoch: [29][130/135], lr: 0.00001	Time 0.510 (0.523)	Data 0.000 (0.012)	Loss 0.0125 (0.0708)	Prec@1 100.000 (97.137)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.592 (1.592)	Loss 1.4254 (1.4254)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.304)	Loss 0.0001 (0.8121)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.119 (0.217)	Loss 0.6771 (0.6279)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.55261
Best Prec@1: 89.286

Epoch: [30][0/135], lr: 0.00001	Time 2.090 (2.090)	Data 1.572 (1.572)	Loss 0.0021 (0.0021)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][10/135], lr: 0.00001	Time 0.508 (0.657)	Data 0.000 (0.143)	Loss 0.0034 (0.0074)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][20/135], lr: 0.00001	Time 0.510 (0.586)	Data 0.000 (0.075)	Loss 0.0003 (0.0119)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][30/135], lr: 0.00001	Time 0.509 (0.561)	Data 0.000 (0.051)	Loss 0.0100 (0.0127)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][40/135], lr: 0.00001	Time 0.510 (0.549)	Data 0.000 (0.039)	Loss 0.0934 (0.0157)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][50/135], lr: 0.00001	Time 0.509 (0.541)	Data 0.000 (0.031)	Loss 0.0056 (0.0311)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [30][60/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.026)	Loss 0.0016 (0.0403)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [30][70/135], lr: 0.00001	Time 0.518 (0.532)	Data 0.000 (0.022)	Loss 0.0270 (0.0368)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [30][80/135], lr: 0.00001	Time 0.514 (0.529)	Data 0.000 (0.020)	Loss 0.0034 (0.0499)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [30][90/135], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.017)	Loss 0.0117 (0.0465)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [30][100/135], lr: 0.00001	Time 0.509 (0.526)	Data 0.000 (0.016)	Loss 0.0621 (0.0445)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [30][110/135], lr: 0.00001	Time 0.509 (0.524)	Data 0.000 (0.014)	Loss 0.0024 (0.0414)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [30][120/135], lr: 0.00001	Time 0.513 (0.523)	Data 0.000 (0.013)	Loss 0.0005 (0.0388)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [30][130/135], lr: 0.00001	Time 0.509 (0.522)	Data 0.000 (0.012)	Loss 0.0046 (0.0404)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.454 (2.454)	Loss 1.0693 (1.0693)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.335)	Loss 0.0002 (0.7038)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.232)	Loss 0.6948 (0.5771)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.52173
Best Prec@1: 89.286

Epoch: [31][0/135], lr: 0.00001	Time 2.041 (2.041)	Data 1.520 (1.520)	Loss 0.0028 (0.0028)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][10/135], lr: 0.00001	Time 0.509 (0.653)	Data 0.000 (0.138)	Loss 0.0569 (0.0323)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][20/135], lr: 0.00001	Time 0.507 (0.584)	Data 0.000 (0.073)	Loss 0.0062 (0.1661)	Prec@1 100.000 (96.429)	Prec@5 100.000 (98.810)
Epoch: [31][30/135], lr: 0.00001	Time 0.509 (0.560)	Data 0.000 (0.049)	Loss 0.0030 (0.1174)	Prec@1 100.000 (97.581)	Prec@5 100.000 (99.194)
Epoch: [31][40/135], lr: 0.00001	Time 0.513 (0.548)	Data 0.000 (0.037)	Loss 0.0099 (0.0901)	Prec@1 100.000 (98.171)	Prec@5 100.000 (99.390)
Epoch: [31][50/135], lr: 0.00001	Time 0.508 (0.540)	Data 0.000 (0.030)	Loss 0.0095 (0.0918)	Prec@1 100.000 (98.039)	Prec@5 100.000 (99.510)
Epoch: [31][60/135], lr: 0.00001	Time 0.508 (0.535)	Data 0.000 (0.025)	Loss 0.0052 (0.0889)	Prec@1 100.000 (97.951)	Prec@5 100.000 (99.590)
Epoch: [31][70/135], lr: 0.00001	Time 0.512 (0.532)	Data 0.000 (0.022)	Loss 0.0010 (0.0782)	Prec@1 100.000 (98.239)	Prec@5 100.000 (99.648)
Epoch: [31][80/135], lr: 0.00001	Time 0.509 (0.529)	Data 0.000 (0.019)	Loss 0.0160 (0.0785)	Prec@1 100.000 (97.840)	Prec@5 100.000 (99.691)
Epoch: [31][90/135], lr: 0.00001	Time 0.511 (0.527)	Data 0.000 (0.017)	Loss 0.0013 (0.0708)	Prec@1 100.000 (98.077)	Prec@5 100.000 (99.725)
Epoch: [31][100/135], lr: 0.00001	Time 0.509 (0.525)	Data 0.000 (0.015)	Loss 0.0034 (0.0647)	Prec@1 100.000 (98.267)	Prec@5 100.000 (99.752)
Epoch: [31][110/135], lr: 0.00001	Time 0.509 (0.524)	Data 0.000 (0.014)	Loss 0.1969 (0.0692)	Prec@1 100.000 (97.973)	Prec@5 100.000 (99.775)
Epoch: [31][120/135], lr: 0.00001	Time 0.509 (0.522)	Data 0.000 (0.013)	Loss 0.0100 (0.0678)	Prec@1 100.000 (98.140)	Prec@5 100.000 (99.793)
Epoch: [31][130/135], lr: 0.00001	Time 0.508 (0.521)	Data 0.000 (0.012)	Loss 0.0100 (0.0634)	Prec@1 100.000 (98.282)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.423 (2.423)	Loss 1.8338 (1.8338)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.333)	Loss 0.0001 (0.8495)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.230)	Loss 0.5616 (0.6214)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.714 Prec@5 100.000 Loss 0.55119
Best Prec@1: 89.286

Epoch: [32][0/135], lr: 0.00001	Time 3.202 (3.202)	Data 2.675 (2.675)	Loss 0.0386 (0.0386)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][10/135], lr: 0.00001	Time 0.508 (0.754)	Data 0.000 (0.243)	Loss 0.0026 (0.0404)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [32][20/135], lr: 0.00001	Time 0.509 (0.637)	Data 0.000 (0.127)	Loss 0.2216 (0.0392)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [32][30/135], lr: 0.00001	Time 0.511 (0.596)	Data 0.000 (0.086)	Loss 0.0168 (0.0466)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [32][40/135], lr: 0.00001	Time 0.508 (0.574)	Data 0.000 (0.065)	Loss 0.0006 (0.0382)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [32][50/135], lr: 0.00001	Time 0.509 (0.562)	Data 0.000 (0.053)	Loss 0.1107 (0.0442)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [32][60/135], lr: 0.00001	Time 0.508 (0.553)	Data 0.000 (0.044)	Loss 0.1064 (0.0409)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [32][70/135], lr: 0.00001	Time 0.525 (0.547)	Data 0.000 (0.038)	Loss 0.0211 (0.0364)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [32][80/135], lr: 0.00001	Time 0.551 (0.546)	Data 0.000 (0.033)	Loss 0.0175 (0.0379)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [32][90/135], lr: 0.00001	Time 0.555 (0.544)	Data 0.000 (0.029)	Loss 0.0131 (0.0345)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [32][100/135], lr: 0.00001	Time 0.527 (0.542)	Data 0.000 (0.027)	Loss 0.0015 (0.0319)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [32][110/135], lr: 0.00001	Time 0.511 (0.540)	Data 0.000 (0.024)	Loss 0.0088 (0.0328)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [32][120/135], lr: 0.00001	Time 0.510 (0.537)	Data 0.000 (0.022)	Loss 0.0144 (0.0310)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [32][130/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.021)	Loss 0.1058 (0.0302)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.465 (2.465)	Loss 2.2016 (2.2016)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.335)	Loss 0.0000 (0.9194)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.117 (0.232)	Loss 1.0528 (0.7350)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.66257
Best Prec@1: 89.286

Epoch: [33][0/135], lr: 0.00001	Time 2.317 (2.317)	Data 1.787 (1.787)	Loss 0.0127 (0.0127)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][10/135], lr: 0.00001	Time 0.509 (0.676)	Data 0.000 (0.163)	Loss 0.0111 (0.0350)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][20/135], lr: 0.00001	Time 0.507 (0.596)	Data 0.000 (0.085)	Loss 0.0038 (0.0463)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][30/135], lr: 0.00001	Time 0.513 (0.569)	Data 0.000 (0.058)	Loss 0.0019 (0.0364)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][40/135], lr: 0.00001	Time 0.510 (0.555)	Data 0.000 (0.044)	Loss 0.0412 (0.0399)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [33][50/135], lr: 0.00001	Time 0.509 (0.546)	Data 0.000 (0.035)	Loss 0.1898 (0.0435)	Prec@1 75.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [33][60/135], lr: 0.00001	Time 0.508 (0.540)	Data 0.000 (0.029)	Loss 0.1449 (0.0394)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [33][70/135], lr: 0.00001	Time 0.512 (0.536)	Data 0.000 (0.025)	Loss 0.0068 (0.0373)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [33][80/135], lr: 0.00001	Time 0.511 (0.533)	Data 0.000 (0.022)	Loss 2.8455 (0.0717)	Prec@1 25.000 (98.148)	Prec@5 75.000 (99.691)
Epoch: [33][90/135], lr: 0.00001	Time 0.511 (0.530)	Data 0.000 (0.020)	Loss 0.4741 (0.0778)	Prec@1 75.000 (97.802)	Prec@5 100.000 (99.725)
Epoch: [33][100/135], lr: 0.00001	Time 0.508 (0.528)	Data 0.000 (0.018)	Loss 0.0007 (0.0821)	Prec@1 100.000 (97.525)	Prec@5 100.000 (99.752)
Epoch: [33][110/135], lr: 0.00001	Time 0.508 (0.526)	Data 0.000 (0.016)	Loss 0.0088 (0.0793)	Prec@1 100.000 (97.748)	Prec@5 100.000 (99.775)
Epoch: [33][120/135], lr: 0.00001	Time 0.510 (0.525)	Data 0.000 (0.015)	Loss 0.0228 (0.0749)	Prec@1 100.000 (97.934)	Prec@5 100.000 (99.793)
Epoch: [33][130/135], lr: 0.00001	Time 0.508 (0.524)	Data 0.000 (0.014)	Loss 0.0003 (0.0737)	Prec@1 100.000 (97.901)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.155 (2.155)	Loss 1.3986 (1.3986)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.337)	Loss 0.0011 (0.8206)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.234)	Loss 0.8631 (0.6626)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.57137
Best Prec@1: 89.286

Epoch: [34][0/135], lr: 0.00001	Time 1.964 (1.964)	Data 1.432 (1.432)	Loss 0.0516 (0.0516)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][10/135], lr: 0.00001	Time 0.508 (0.651)	Data 0.000 (0.137)	Loss 0.0010 (0.0168)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][20/135], lr: 0.00001	Time 0.509 (0.583)	Data 0.000 (0.072)	Loss 0.0334 (0.0318)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [34][30/135], lr: 0.00001	Time 0.509 (0.559)	Data 0.000 (0.049)	Loss 0.0029 (0.0503)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [34][40/135], lr: 0.00001	Time 0.509 (0.547)	Data 0.000 (0.037)	Loss 0.0010 (0.0496)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [34][50/135], lr: 0.00001	Time 0.510 (0.540)	Data 0.000 (0.030)	Loss 0.0032 (0.0429)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [34][60/135], lr: 0.00001	Time 0.508 (0.535)	Data 0.000 (0.025)	Loss 0.0021 (0.0376)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [34][70/135], lr: 0.00001	Time 0.509 (0.531)	Data 0.000 (0.021)	Loss 0.1808 (0.0575)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Epoch: [34][80/135], lr: 0.00001	Time 0.508 (0.528)	Data 0.000 (0.019)	Loss 0.0083 (0.0564)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [34][90/135], lr: 0.00001	Time 0.510 (0.526)	Data 0.000 (0.017)	Loss 0.0048 (0.0543)	Prec@1 100.000 (97.802)	Prec@5 100.000 (100.000)
Epoch: [34][100/135], lr: 0.00001	Time 0.508 (0.525)	Data 0.000 (0.015)	Loss 0.0006 (0.0508)	Prec@1 100.000 (98.020)	Prec@5 100.000 (100.000)
Epoch: [34][110/135], lr: 0.00001	Time 0.508 (0.523)	Data 0.000 (0.014)	Loss 0.0030 (0.0635)	Prec@1 100.000 (97.523)	Prec@5 100.000 (100.000)
Epoch: [34][120/135], lr: 0.00001	Time 0.509 (0.522)	Data 0.000 (0.013)	Loss 0.0196 (0.0592)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [34][130/135], lr: 0.00001	Time 0.513 (0.521)	Data 0.000 (0.012)	Loss 0.0379 (0.0632)	Prec@1 100.000 (97.328)	Prec@5 100.000 (100.000)
