Epoch: [26][50/135], lr: 0.00001	Time 0.605 (0.659)	Data 0.000 (0.052)	Loss 0.0862 (0.0295)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [26][60/135], lr: 0.00001	Time 0.606 (0.650)	Data 0.000 (0.044)	Loss 0.2334 (0.0313)	Prec@1 75.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [26][70/135], lr: 0.00001	Time 0.606 (0.644)	Data 0.000 (0.037)	Loss 0.0065 (0.0309)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [26][80/135], lr: 0.00001	Time 0.606 (0.639)	Data 0.000 (0.033)	Loss 0.0008 (0.0284)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [26][90/135], lr: 0.00001	Time 0.606 (0.636)	Data 0.000 (0.029)	Loss 0.0119 (0.0276)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [26][100/135], lr: 0.00001	Time 0.607 (0.633)	Data 0.000 (0.026)	Loss 0.0273 (0.0333)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [26][110/135], lr: 0.00001	Time 0.606 (0.631)	Data 0.000 (0.024)	Loss 0.0020 (0.0331)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [26][120/135], lr: 0.00001	Time 0.606 (0.629)	Data 0.000 (0.022)	Loss 0.0951 (0.0439)	Prec@1 100.000 (99.174)	Prec@5 100.000 (100.000)
Epoch: [26][130/135], lr: 0.00001	Time 0.604 (0.627)	Data 0.000 (0.020)	Loss 0.0363 (0.0422)	Prec@1 100.000 (99.237)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.497 (2.497)	Loss 0.0064 (0.0064)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.378)	Loss 0.0035 (0.4196)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.276)	Loss 0.0296 (0.2342)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.21601
Best Prec@1: 95.536

Epoch: [27][0/135], lr: 0.00001	Time 3.234 (3.234)	Data 2.584 (2.584)	Loss 0.0016 (0.0016)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][10/135], lr: 0.00001	Time 0.603 (0.844)	Data 0.000 (0.235)	Loss 0.0107 (0.0170)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][20/135], lr: 0.00001	Time 0.603 (0.731)	Data 0.000 (0.123)	Loss 0.0068 (0.0260)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][30/135], lr: 0.00001	Time 0.608 (0.690)	Data 0.000 (0.083)	Loss 0.0006 (0.0191)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][40/135], lr: 0.00001	Time 0.606 (0.670)	Data 0.000 (0.063)	Loss 0.0037 (0.0174)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][50/135], lr: 0.00001	Time 0.604 (0.658)	Data 0.000 (0.051)	Loss 0.0066 (0.0173)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][60/135], lr: 0.00001	Time 0.606 (0.649)	Data 0.000 (0.042)	Loss 0.0159 (0.0172)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][70/135], lr: 0.00001	Time 0.612 (0.643)	Data 0.000 (0.036)	Loss 0.0273 (0.0168)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][80/135], lr: 0.00001	Time 0.606 (0.639)	Data 0.000 (0.032)	Loss 0.0244 (0.0225)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [27][90/135], lr: 0.00001	Time 0.606 (0.635)	Data 0.000 (0.028)	Loss 0.0178 (0.0229)	Prec@1 100.000 (99.725)	Prec@5 100.000 (100.000)
Epoch: [27][100/135], lr: 0.00001	Time 0.606 (0.632)	Data 0.000 (0.026)	Loss 0.0026 (0.0256)	Prec@1 100.000 (99.752)	Prec@5 100.000 (100.000)
Epoch: [27][110/135], lr: 0.00001	Time 0.608 (0.630)	Data 0.000 (0.023)	Loss 0.0672 (0.0257)	Prec@1 100.000 (99.775)	Prec@5 100.000 (100.000)
Epoch: [27][120/135], lr: 0.00001	Time 0.606 (0.628)	Data 0.000 (0.021)	Loss 0.0070 (0.0270)	Prec@1 100.000 (99.793)	Prec@5 100.000 (100.000)
Epoch: [27][130/135], lr: 0.00001	Time 0.606 (0.627)	Data 0.000 (0.020)	Loss 0.0042 (0.0304)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.626 (2.626)	Loss 0.0072 (0.0072)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.389)	Loss 0.0043 (0.4375)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.282)	Loss 0.0430 (0.2459)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22179
Best Prec@1: 95.536

Epoch: [28][0/135], lr: 0.00001	Time 3.032 (3.032)	Data 2.384 (2.384)	Loss 0.4324 (0.4324)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [28][10/135], lr: 0.00001	Time 0.605 (0.829)	Data 0.000 (0.217)	Loss 0.0211 (0.0585)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [28][20/135], lr: 0.00001	Time 0.605 (0.723)	Data 0.000 (0.114)	Loss 0.0037 (0.0511)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [28][30/135], lr: 0.00001	Time 0.612 (0.685)	Data 0.000 (0.077)	Loss 0.0017 (0.0388)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [28][40/135], lr: 0.00001	Time 0.604 (0.666)	Data 0.000 (0.058)	Loss 0.0211 (0.0316)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [28][50/135], lr: 0.00001	Time 0.608 (0.655)	Data 0.000 (0.047)	Loss 0.0038 (0.0336)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [28][60/135], lr: 0.00001	Time 0.605 (0.647)	Data 0.000 (0.039)	Loss 0.0055 (0.0333)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [28][70/135], lr: 0.00001	Time 0.606 (0.641)	Data 0.000 (0.034)	Loss 0.0021 (0.0304)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [28][80/135], lr: 0.00001	Time 0.605 (0.637)	Data 0.000 (0.030)	Loss 0.0491 (0.0288)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [28][90/135], lr: 0.00001	Time 0.610 (0.634)	Data 0.000 (0.026)	Loss 0.0061 (0.0277)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [28][100/135], lr: 0.00001	Time 0.607 (0.631)	Data 0.000 (0.024)	Loss 0.0198 (0.0274)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [28][110/135], lr: 0.00001	Time 0.609 (0.629)	Data 0.000 (0.022)	Loss 0.0335 (0.0287)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [28][120/135], lr: 0.00001	Time 0.607 (0.627)	Data 0.000 (0.020)	Loss 0.0215 (0.0275)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [28][130/135], lr: 0.00001	Time 0.605 (0.626)	Data 0.000 (0.018)	Loss 0.0042 (0.0268)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.659 (2.659)	Loss 0.0089 (0.0089)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.392)	Loss 0.0024 (0.5095)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.163 (0.284)	Loss 0.0215 (0.2832)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 93.750 Prec@5 100.000 Loss 0.24725
Best Prec@1: 95.536

Epoch: [29][0/135], lr: 0.00001	Time 2.599 (2.599)	Data 1.941 (1.941)	Loss 0.0044 (0.0044)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][10/135], lr: 0.00001	Time 0.606 (0.791)	Data 0.000 (0.177)	Loss 0.0756 (0.0499)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [29][20/135], lr: 0.00001	Time 0.610 (0.703)	Data 0.000 (0.093)	Loss 0.0029 (0.0312)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [29][30/135], lr: 0.00001	Time 0.610 (0.672)	Data 0.000 (0.063)	Loss 0.0020 (0.0314)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [29][40/135], lr: 0.00001	Time 0.606 (0.656)	Data 0.000 (0.048)	Loss 0.1301 (0.0297)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [29][50/135], lr: 0.00001	Time 0.609 (0.647)	Data 0.000 (0.038)	Loss 0.4197 (0.0353)	Prec@1 75.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [29][60/135], lr: 0.00001	Time 0.605 (0.640)	Data 0.000 (0.032)	Loss 0.0426 (0.0329)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [29][70/135], lr: 0.00001	Time 0.608 (0.636)	Data 0.000 (0.028)	Loss 0.0055 (0.0358)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [29][80/135], lr: 0.00001	Time 0.606 (0.632)	Data 0.000 (0.024)	Loss 0.0646 (0.0364)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [29][90/135], lr: 0.00001	Time 0.609 (0.629)	Data 0.000 (0.022)	Loss 0.0055 (0.0337)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [29][100/135], lr: 0.00001	Time 0.605 (0.627)	Data 0.000 (0.019)	Loss 0.0168 (0.0315)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [29][110/135], lr: 0.00001	Time 0.608 (0.625)	Data 0.000 (0.018)	Loss 0.0023 (0.0303)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [29][120/135], lr: 0.00001	Time 0.605 (0.624)	Data 0.000 (0.016)	Loss 0.1479 (0.0303)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [29][130/135], lr: 0.00001	Time 0.608 (0.622)	Data 0.000 (0.015)	Loss 0.6555 (0.0346)	Prec@1 75.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.112 (2.112)	Loss 0.0049 (0.0049)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.368)	Loss 0.0049 (0.4598)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.271)	Loss 0.0410 (0.2591)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.23522
Best Prec@1: 95.536

Epoch: [30][0/135], lr: 0.00001	Time 2.564 (2.564)	Data 1.891 (1.891)	Loss 0.0080 (0.0080)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][10/135], lr: 0.00001	Time 0.610 (0.787)	Data 0.000 (0.172)	Loss 0.1723 (0.0293)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][20/135], lr: 0.00001	Time 0.606 (0.701)	Data 0.000 (0.090)	Loss 0.0677 (0.0345)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][30/135], lr: 0.00001	Time 0.607 (0.670)	Data 0.000 (0.061)	Loss 0.1639 (0.0378)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][40/135], lr: 0.00001	Time 0.611 (0.655)	Data 0.000 (0.046)	Loss 0.0026 (0.0327)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][50/135], lr: 0.00001	Time 0.604 (0.646)	Data 0.000 (0.037)	Loss 0.0076 (0.0362)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [30][60/135], lr: 0.00001	Time 0.610 (0.639)	Data 0.000 (0.031)	Loss 0.0080 (0.0390)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [30][70/135], lr: 0.00001	Time 0.606 (0.635)	Data 0.000 (0.027)	Loss 0.0158 (0.0401)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [30][80/135], lr: 0.00001	Time 0.607 (0.632)	Data 0.000 (0.023)	Loss 0.0101 (0.0392)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [30][90/135], lr: 0.00001	Time 0.605 (0.629)	Data 0.000 (0.021)	Loss 0.0120 (0.0405)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [30][100/135], lr: 0.00001	Time 0.606 (0.627)	Data 0.000 (0.019)	Loss 0.0101 (0.0393)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [30][110/135], lr: 0.00001	Time 0.606 (0.625)	Data 0.000 (0.017)	Loss 0.0014 (0.0373)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [30][120/135], lr: 0.00001	Time 0.611 (0.623)	Data 0.000 (0.016)	Loss 0.0341 (0.0360)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [30][130/135], lr: 0.00001	Time 0.603 (0.622)	Data 0.000 (0.015)	Loss 0.0008 (0.0349)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.621 (2.621)	Loss 0.0077 (0.0077)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.389)	Loss 0.0034 (0.4574)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.282)	Loss 0.0158 (0.2519)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22348
Best Prec@1: 95.536

Epoch: [31][0/135], lr: 0.00001	Time 2.483 (2.483)	Data 1.849 (1.849)	Loss 0.0054 (0.0054)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][10/135], lr: 0.00001	Time 0.607 (0.784)	Data 0.000 (0.173)	Loss 0.0070 (0.0158)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][20/135], lr: 0.00001	Time 0.604 (0.699)	Data 0.000 (0.091)	Loss 0.1166 (0.0335)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [31][30/135], lr: 0.00001	Time 0.605 (0.669)	Data 0.000 (0.061)	Loss 0.0023 (0.0409)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [31][40/135], lr: 0.00001	Time 0.606 (0.654)	Data 0.000 (0.046)	Loss 0.0121 (0.0361)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [31][50/135], lr: 0.00001	Time 0.606 (0.644)	Data 0.000 (0.037)	Loss 0.0053 (0.0320)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [31][60/135], lr: 0.00001	Time 0.620 (0.639)	Data 0.000 (0.031)	Loss 0.0051 (0.0307)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [31][70/135], lr: 0.00001	Time 0.605 (0.635)	Data 0.000 (0.027)	Loss 0.0687 (0.0336)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [31][80/135], lr: 0.00001	Time 0.606 (0.631)	Data 0.000 (0.024)	Loss 0.0083 (0.0309)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [31][90/135], lr: 0.00001	Time 0.608 (0.629)	Data 0.000 (0.021)	Loss 0.0112 (0.0296)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [31][100/135], lr: 0.00001	Time 0.608 (0.627)	Data 0.000 (0.019)	Loss 0.0051 (0.0276)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [31][110/135], lr: 0.00001	Time 0.604 (0.625)	Data 0.000 (0.017)	Loss 0.0122 (0.0289)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [31][120/135], lr: 0.00001	Time 0.608 (0.623)	Data 0.000 (0.016)	Loss 0.0407 (0.0290)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [31][130/135], lr: 0.00001	Time 0.606 (0.622)	Data 0.000 (0.015)	Loss 0.0024 (0.0289)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.397 (2.397)	Loss 0.0149 (0.0149)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.378)	Loss 0.0145 (0.4309)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.276)	Loss 0.0164 (0.2393)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.20435
Best Prec@1: 95.536

Epoch: [32][0/135], lr: 0.00001	Time 2.321 (2.321)	Data 1.673 (1.673)	Loss 0.0167 (0.0167)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][10/135], lr: 0.00001	Time 0.605 (0.810)	Data 0.000 (0.200)	Loss 0.0069 (0.0184)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][20/135], lr: 0.00001	Time 0.607 (0.713)	Data 0.000 (0.105)	Loss 0.3456 (0.0391)	Prec@1 75.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [32][30/135], lr: 0.00001	Time 0.607 (0.678)	Data 0.000 (0.071)	Loss 0.0120 (0.0306)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [32][40/135], lr: 0.00001	Time 0.607 (0.661)	Data 0.000 (0.054)	Loss 0.0731 (0.0415)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [32][50/135], lr: 0.00001	Time 0.605 (0.650)	Data 0.000 (0.043)	Loss 0.0232 (0.0435)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [32][60/135], lr: 0.00001	Time 0.608 (0.643)	Data 0.000 (0.036)	Loss 0.0655 (0.0551)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [32][70/135], lr: 0.00001	Time 0.604 (0.638)	Data 0.000 (0.031)	Loss 0.0309 (0.0486)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [32][80/135], lr: 0.00001	Time 0.604 (0.634)	Data 0.000 (0.027)	Loss 0.0033 (0.0460)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
Epoch: [32][90/135], lr: 0.00001	Time 0.608 (0.631)	Data 0.000 (0.024)	Loss 0.0090 (0.0439)	Prec@1 100.000 (98.901)	Prec@5 100.000 (100.000)
Epoch: [32][100/135], lr: 0.00001	Time 0.613 (0.629)	Data 0.000 (0.022)	Loss 0.0028 (0.0413)	Prec@1 100.000 (99.010)	Prec@5 100.000 (100.000)
Epoch: [32][110/135], lr: 0.00001	Time 0.605 (0.627)	Data 0.000 (0.020)	Loss 0.0211 (0.0401)	Prec@1 100.000 (99.099)	Prec@5 100.000 (100.000)
Epoch: [32][120/135], lr: 0.00001	Time 0.607 (0.626)	Data 0.000 (0.018)	Loss 0.0045 (0.0393)	Prec@1 100.000 (99.174)	Prec@5 100.000 (100.000)
Epoch: [32][130/135], lr: 0.00001	Time 0.605 (0.624)	Data 0.000 (0.017)	Loss 0.0241 (0.0384)	Prec@1 100.000 (99.237)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.213 (2.213)	Loss 0.0112 (0.0112)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.372)	Loss 0.0040 (0.4654)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.273)	Loss 0.0256 (0.2613)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22203
Best Prec@1: 95.536

Epoch: [33][0/135], lr: 0.00001	Time 2.147 (2.147)	Data 1.509 (1.509)	Loss 0.0087 (0.0087)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][10/135], lr: 0.00001	Time 0.604 (0.751)	Data 0.000 (0.137)	Loss 0.0054 (0.1192)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [33][20/135], lr: 0.00001	Time 0.607 (0.682)	Data 0.000 (0.072)	Loss 0.0050 (0.0721)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [33][30/135], lr: 0.00001	Time 0.606 (0.658)	Data 0.000 (0.049)	Loss 0.0408 (0.0564)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [33][40/135], lr: 0.00001	Time 0.608 (0.645)	Data 0.000 (0.037)	Loss 0.0066 (0.0444)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [33][50/135], lr: 0.00001	Time 0.609 (0.638)	Data 0.000 (0.030)	Loss 0.0022 (0.0523)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [33][60/135], lr: 0.00001	Time 0.606 (0.633)	Data 0.000 (0.025)	Loss 0.0499 (0.0468)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [33][70/135], lr: 0.00001	Time 0.609 (0.629)	Data 0.000 (0.021)	Loss 0.0586 (0.0448)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [33][80/135], lr: 0.00001	Time 0.607 (0.626)	Data 0.000 (0.019)	Loss 0.0051 (0.0418)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [33][90/135], lr: 0.00001	Time 0.605 (0.624)	Data 0.000 (0.017)	Loss 0.0139 (0.0422)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [33][100/135], lr: 0.00001	Time 0.612 (0.623)	Data 0.000 (0.015)	Loss 0.0169 (0.0387)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [33][110/135], lr: 0.00001	Time 0.606 (0.621)	Data 0.000 (0.014)	Loss 0.0122 (0.0361)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [33][120/135], lr: 0.00001	Time 0.606 (0.620)	Data 0.000 (0.013)	Loss 0.0038 (0.0343)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [33][130/135], lr: 0.00001	Time 0.610 (0.619)	Data 0.000 (0.012)	Loss 0.0100 (0.0331)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.582 (2.582)	Loss 0.0131 (0.0131)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.384)	Loss 0.0089 (0.4667)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.279)	Loss 0.0460 (0.2636)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22650
Best Prec@1: 95.536

Epoch: [34][0/135], lr: 0.00001	Time 2.662 (2.662)	Data 2.018 (2.018)	Loss 0.0291 (0.0291)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][10/135], lr: 0.00001	Time 0.604 (0.796)	Data 0.000 (0.184)	Loss 0.0021 (0.0099)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][20/135], lr: 0.00001	Time 0.608 (0.705)	Data 0.000 (0.096)	Loss 0.6339 (0.0447)	Prec@1 75.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [34][30/135], lr: 0.00001	Time 0.609 (0.674)	Data 0.000 (0.065)	Loss 0.0034 (0.0373)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [34][40/135], lr: 0.00001	Time 0.606 (0.657)	Data 0.000 (0.049)	Loss 0.0293 (0.0324)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [34][50/135], lr: 0.00001	Time 0.606 (0.647)	Data 0.000 (0.040)	Loss 0.0078 (0.0285)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [34][60/135], lr: 0.00001	Time 0.606 (0.640)	Data 0.000 (0.033)	Loss 0.0917 (0.0343)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [34][70/135], lr: 0.00001	Time 0.607 (0.635)	Data 0.000 (0.029)	Loss 0.0660 (0.0357)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [34][80/135], lr: 0.00001	Time 0.608 (0.632)	Data 0.000 (0.025)	Loss 0.0087 (0.0349)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [34][90/135], lr: 0.00001	Time 0.612 (0.629)	Data 0.000 (0.022)	Loss 0.0039 (0.0324)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [34][100/135], lr: 0.00001	Time 0.609 (0.627)	Data 0.000 (0.020)	Loss 0.0080 (0.0326)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [34][110/135], lr: 0.00001	Time 0.608 (0.625)	Data 0.000 (0.018)	Loss 0.0090 (0.0314)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [34][120/135], lr: 0.00001	Time 0.605 (0.624)	Data 0.000 (0.017)	Loss 0.4606 (0.0349)	Prec@1 75.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [34][130/135], lr: 0.00001	Time 0.613 (0.622)	Data 0.000 (0.015)	Loss 0.0064 (0.0336)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.692 (1.692)	Loss 0.0162 (0.0162)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.371)	Loss 0.0094 (0.4937)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.273)	Loss 0.0367 (0.2778)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.23349
Best Prec@1: 95.536

Epoch: [35][0/135], lr: 0.00001	Time 2.388 (2.388)	Data 1.758 (1.758)	Loss 0.0405 (0.0405)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
