Epoch: [0][0/135], lr: 0.00100	Time 4.830 (4.830)	Data 1.368 (1.368)	Loss 1.7892 (1.7892)	Prec@1 50.000 (50.000)	Prec@5 75.000 (75.000)
Epoch: [26][20/135], lr: 0.00001	Time 0.588 (0.707)	Data 0.000 (0.120)	Loss 0.0021 (0.0464)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [26][30/135], lr: 0.00001	Time 0.601 (0.669)	Data 0.000 (0.081)	Loss 0.0010 (0.0902)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [26][40/135], lr: 0.00001	Time 0.585 (0.649)	Data 0.000 (0.062)	Loss 0.0135 (0.0772)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [26][50/135], lr: 0.00001	Time 0.589 (0.637)	Data 0.000 (0.050)	Loss 0.0009 (0.0770)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [26][60/135], lr: 0.00001	Time 0.586 (0.629)	Data 0.000 (0.041)	Loss 0.0014 (0.0706)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [26][70/135], lr: 0.00001	Time 0.586 (0.623)	Data 0.000 (0.036)	Loss 0.0366 (0.0650)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [26][80/135], lr: 0.00001	Time 0.587 (0.618)	Data 0.000 (0.031)	Loss 0.0126 (0.0690)	Prec@1 100.000 (97.840)	Prec@5 100.000 (100.000)
Epoch: [26][90/135], lr: 0.00001	Time 0.587 (0.615)	Data 0.000 (0.028)	Loss 0.0639 (0.0623)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [26][100/135], lr: 0.00001	Time 0.586 (0.612)	Data 0.000 (0.025)	Loss 0.0128 (0.0657)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [26][110/135], lr: 0.00001	Time 0.587 (0.610)	Data 0.000 (0.023)	Loss 0.0283 (0.0604)	Prec@1 100.000 (97.973)	Prec@5 100.000 (100.000)
Epoch: [26][120/135], lr: 0.00001	Time 0.589 (0.608)	Data 0.000 (0.021)	Loss 0.0431 (0.0569)	Prec@1 100.000 (98.140)	Prec@5 100.000 (100.000)
Epoch: [26][130/135], lr: 0.00001	Time 0.590 (0.607)	Data 0.000 (0.019)	Loss 0.0001 (0.0537)	Prec@1 100.000 (98.282)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.503 (2.503)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.372)	Loss 0.0000 (0.8175)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.270)	Loss 0.0346 (0.4480)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.39501
Best Prec@1: 95.536

Epoch: [27][0/135], lr: 0.00001	Time 2.506 (2.506)	Data 1.891 (1.891)	Loss 0.0012 (0.0012)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][10/135], lr: 0.00001	Time 0.586 (0.770)	Data 0.000 (0.177)	Loss 0.0047 (0.0187)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [27][20/135], lr: 0.00001	Time 0.588 (0.683)	Data 0.000 (0.093)	Loss 0.7421 (0.0520)	Prec@1 75.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [27][30/135], lr: 0.00001	Time 0.586 (0.652)	Data 0.000 (0.063)	Loss 0.0048 (0.0394)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [27][40/135], lr: 0.00001	Time 0.587 (0.636)	Data 0.000 (0.048)	Loss 0.0004 (0.0391)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [27][50/135], lr: 0.00001	Time 0.585 (0.626)	Data 0.000 (0.038)	Loss 0.0437 (0.0344)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [27][60/135], lr: 0.00001	Time 0.586 (0.620)	Data 0.000 (0.032)	Loss 0.0415 (0.0863)	Prec@1 100.000 (97.541)	Prec@5 100.000 (99.590)
Epoch: [27][70/135], lr: 0.00001	Time 0.591 (0.615)	Data 0.000 (0.027)	Loss 0.0029 (0.0820)	Prec@1 100.000 (97.183)	Prec@5 100.000 (99.648)
Epoch: [27][80/135], lr: 0.00001	Time 0.586 (0.612)	Data 0.000 (0.024)	Loss 0.0037 (0.0795)	Prec@1 100.000 (97.222)	Prec@5 100.000 (99.691)
Epoch: [27][90/135], lr: 0.00001	Time 0.601 (0.610)	Data 0.000 (0.021)	Loss 0.0230 (0.1170)	Prec@1 100.000 (96.429)	Prec@5 100.000 (99.725)
Epoch: [27][100/135], lr: 0.00001	Time 0.587 (0.608)	Data 0.000 (0.019)	Loss 0.9769 (0.1206)	Prec@1 75.000 (96.287)	Prec@5 75.000 (99.505)
Epoch: [27][110/135], lr: 0.00001	Time 0.588 (0.606)	Data 0.000 (0.018)	Loss 0.0032 (0.1201)	Prec@1 100.000 (96.396)	Prec@5 100.000 (99.550)
Epoch: [27][120/135], lr: 0.00001	Time 0.587 (0.605)	Data 0.000 (0.016)	Loss 0.0019 (0.1118)	Prec@1 100.000 (96.694)	Prec@5 100.000 (99.587)
Epoch: [27][130/135], lr: 0.00001	Time 0.588 (0.603)	Data 0.000 (0.015)	Loss 0.0001 (0.1041)	Prec@1 100.000 (96.947)	Prec@5 100.000 (99.618)
Test: [0/28]	Time 1.949 (1.949)	Loss 0.0013 (0.0013)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.158 (0.375)	Loss 0.0000 (0.8182)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.271)	Loss 0.0965 (0.4723)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.40487
Best Prec@1: 95.536

Epoch: [28][0/135], lr: 0.00001	Time 2.708 (2.708)	Data 2.104 (2.104)	Loss 0.0585 (0.0585)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][10/135], lr: 0.00001	Time 0.587 (0.783)	Data 0.000 (0.191)	Loss 0.0583 (0.0458)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [28][20/135], lr: 0.00001	Time 0.585 (0.690)	Data 0.000 (0.100)	Loss 0.0119 (0.0345)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [28][30/135], lr: 0.00001	Time 0.588 (0.657)	Data 0.000 (0.068)	Loss 0.0056 (0.0538)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [28][40/135], lr: 0.00001	Time 0.586 (0.640)	Data 0.000 (0.051)	Loss 0.0005 (0.0420)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [28][50/135], lr: 0.00001	Time 0.584 (0.629)	Data 0.000 (0.041)	Loss 0.0004 (0.0349)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [28][60/135], lr: 0.00001	Time 0.587 (0.622)	Data 0.000 (0.035)	Loss 0.4507 (0.0421)	Prec@1 75.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [28][70/135], lr: 0.00001	Time 0.586 (0.617)	Data 0.000 (0.030)	Loss 0.0004 (0.0427)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [28][80/135], lr: 0.00001	Time 0.586 (0.614)	Data 0.000 (0.026)	Loss 0.0017 (0.0391)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [28][90/135], lr: 0.00001	Time 0.592 (0.611)	Data 0.000 (0.023)	Loss 0.0003 (0.0406)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [28][100/135], lr: 0.00001	Time 0.586 (0.609)	Data 0.000 (0.021)	Loss 0.0434 (0.0421)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [28][110/135], lr: 0.00001	Time 0.587 (0.607)	Data 0.000 (0.019)	Loss 0.0007 (0.0391)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [28][120/135], lr: 0.00001	Time 0.588 (0.605)	Data 0.000 (0.017)	Loss 0.0313 (0.0369)	Prec@1 100.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [28][130/135], lr: 0.00001	Time 0.586 (0.604)	Data 0.000 (0.016)	Loss 0.0127 (0.0363)	Prec@1 100.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.696 (2.696)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.391)	Loss 0.0000 (0.8048)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.280)	Loss 0.0486 (0.4568)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.40205
Best Prec@1: 95.536

Epoch: [29][0/135], lr: 0.00001	Time 1.938 (1.938)	Data 1.300 (1.300)	Loss 0.0068 (0.0068)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][10/135], lr: 0.00001	Time 0.585 (0.787)	Data 0.000 (0.195)	Loss 0.0009 (0.0055)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][20/135], lr: 0.00001	Time 0.586 (0.692)	Data 0.000 (0.102)	Loss 0.0000 (0.0246)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [29][30/135], lr: 0.00001	Time 0.595 (0.658)	Data 0.000 (0.069)	Loss 0.0823 (0.0493)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [29][40/135], lr: 0.00001	Time 0.585 (0.641)	Data 0.000 (0.052)	Loss 0.0405 (0.0415)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [29][50/135], lr: 0.00001	Time 0.586 (0.631)	Data 0.000 (0.042)	Loss 0.7110 (0.0614)	Prec@1 75.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [29][60/135], lr: 0.00001	Time 0.590 (0.623)	Data 0.000 (0.035)	Loss 0.0022 (0.0638)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [29][70/135], lr: 0.00001	Time 0.590 (0.618)	Data 0.000 (0.030)	Loss 0.0833 (0.0561)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [29][80/135], lr: 0.00001	Time 0.587 (0.614)	Data 0.000 (0.027)	Loss 0.0001 (0.0593)	Prec@1 100.000 (97.840)	Prec@5 100.000 (100.000)
Epoch: [29][90/135], lr: 0.00001	Time 0.587 (0.611)	Data 0.000 (0.024)	Loss 0.0154 (0.0574)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [29][100/135], lr: 0.00001	Time 0.589 (0.609)	Data 0.000 (0.021)	Loss 0.0007 (0.0846)	Prec@1 100.000 (97.772)	Prec@5 100.000 (100.000)
Epoch: [29][110/135], lr: 0.00001	Time 0.585 (0.607)	Data 0.000 (0.019)	Loss 0.0006 (0.1038)	Prec@1 100.000 (97.072)	Prec@5 100.000 (100.000)
Epoch: [29][120/135], lr: 0.00001	Time 0.586 (0.605)	Data 0.000 (0.018)	Loss 0.0008 (0.1051)	Prec@1 100.000 (96.901)	Prec@5 100.000 (100.000)
Epoch: [29][130/135], lr: 0.00001	Time 0.588 (0.604)	Data 0.000 (0.016)	Loss 0.0290 (0.0994)	Prec@1 100.000 (97.137)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.552 (1.552)	Loss 0.0007 (0.0007)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.332)	Loss 0.0000 (0.7977)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.248)	Loss 0.0529 (0.4341)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.38181
Best Prec@1: 95.536

Epoch: [30][0/135], lr: 0.00001	Time 2.972 (2.972)	Data 2.339 (2.339)	Loss 3.6245 (3.6245)	Prec@1 25.000 (25.000)	Prec@5 75.000 (75.000)
Epoch: [30][10/135], lr: 0.00001	Time 0.584 (0.803)	Data 0.000 (0.213)	Loss 0.0430 (0.3364)	Prec@1 100.000 (93.182)	Prec@5 100.000 (97.727)
Epoch: [30][20/135], lr: 0.00001	Time 0.585 (0.700)	Data 0.000 (0.111)	Loss 0.0000 (0.4322)	Prec@1 100.000 (90.476)	Prec@5 100.000 (98.810)
Epoch: [30][30/135], lr: 0.00001	Time 0.586 (0.663)	Data 0.000 (0.076)	Loss 0.0237 (0.3288)	Prec@1 100.000 (92.742)	Prec@5 100.000 (99.194)
Epoch: [30][40/135], lr: 0.00001	Time 0.586 (0.644)	Data 0.000 (0.057)	Loss 0.1607 (0.2703)	Prec@1 100.000 (93.902)	Prec@5 100.000 (99.390)
Epoch: [30][50/135], lr: 0.00001	Time 0.587 (0.633)	Data 0.000 (0.046)	Loss 0.0006 (0.2261)	Prec@1 100.000 (95.098)	Prec@5 100.000 (99.510)
Epoch: [30][60/135], lr: 0.00001	Time 0.586 (0.625)	Data 0.000 (0.038)	Loss 0.0101 (0.1962)	Prec@1 100.000 (95.492)	Prec@5 100.000 (99.590)
Epoch: [30][70/135], lr: 0.00001	Time 0.587 (0.620)	Data 0.000 (0.033)	Loss 0.0003 (0.1735)	Prec@1 100.000 (96.127)	Prec@5 100.000 (99.648)
Epoch: [30][80/135], lr: 0.00001	Time 0.586 (0.616)	Data 0.000 (0.029)	Loss 0.0009 (0.1612)	Prec@1 100.000 (95.988)	Prec@5 100.000 (99.691)
Epoch: [30][90/135], lr: 0.00001	Time 0.585 (0.612)	Data 0.000 (0.026)	Loss 0.0009 (0.1452)	Prec@1 100.000 (96.429)	Prec@5 100.000 (99.725)
Epoch: [30][100/135], lr: 0.00001	Time 0.586 (0.610)	Data 0.000 (0.023)	Loss 0.0005 (0.1321)	Prec@1 100.000 (96.782)	Prec@5 100.000 (99.752)
Epoch: [30][110/135], lr: 0.00001	Time 0.587 (0.608)	Data 0.000 (0.021)	Loss 0.0010 (0.1323)	Prec@1 100.000 (96.847)	Prec@5 100.000 (99.775)
Epoch: [30][120/135], lr: 0.00001	Time 0.589 (0.606)	Data 0.000 (0.019)	Loss 0.0004 (0.1237)	Prec@1 100.000 (97.107)	Prec@5 100.000 (99.793)
Epoch: [30][130/135], lr: 0.00001	Time 0.586 (0.605)	Data 0.000 (0.018)	Loss 0.8909 (0.1254)	Prec@1 75.000 (96.947)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.638 (2.638)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.383)	Loss 0.0000 (0.9514)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.275)	Loss 0.0097 (0.5137)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.179 Prec@5 100.000 Loss 0.44990
Best Prec@1: 95.536

Epoch: [31][0/135], lr: 0.00001	Time 3.080 (3.080)	Data 2.472 (2.472)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][10/135], lr: 0.00001	Time 0.587 (0.813)	Data 0.000 (0.225)	Loss 0.0038 (0.0777)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [31][20/135], lr: 0.00001	Time 0.591 (0.705)	Data 0.000 (0.118)	Loss 0.0186 (0.0468)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [31][30/135], lr: 0.00001	Time 0.586 (0.667)	Data 0.000 (0.080)	Loss 0.0906 (0.0621)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [31][40/135], lr: 0.00001	Time 0.587 (0.647)	Data 0.000 (0.060)	Loss 0.0017 (0.0552)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [31][50/135], lr: 0.00001	Time 0.587 (0.635)	Data 0.000 (0.049)	Loss 0.0114 (0.0579)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [31][60/135], lr: 0.00001	Time 0.587 (0.627)	Data 0.000 (0.041)	Loss 0.0551 (0.0589)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [31][70/135], lr: 0.00001	Time 0.587 (0.622)	Data 0.000 (0.035)	Loss 0.0032 (0.0517)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [31][80/135], lr: 0.00001	Time 0.589 (0.618)	Data 0.000 (0.031)	Loss 0.0282 (0.0521)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [31][90/135], lr: 0.00001	Time 0.588 (0.614)	Data 0.000 (0.027)	Loss 0.0000 (0.0636)	Prec@1 100.000 (97.802)	Prec@5 100.000 (100.000)
Epoch: [31][100/135], lr: 0.00001	Time 0.586 (0.612)	Data 0.000 (0.025)	Loss 0.0011 (0.0575)	Prec@1 100.000 (98.020)	Prec@5 100.000 (100.000)
Epoch: [31][110/135], lr: 0.00001	Time 0.586 (0.610)	Data 0.000 (0.022)	Loss 0.0004 (0.0541)	Prec@1 100.000 (98.198)	Prec@5 100.000 (100.000)
Epoch: [31][120/135], lr: 0.00001	Time 0.589 (0.608)	Data 0.000 (0.021)	Loss 0.0342 (0.0503)	Prec@1 100.000 (98.347)	Prec@5 100.000 (100.000)
Epoch: [31][130/135], lr: 0.00001	Time 0.587 (0.606)	Data 0.000 (0.019)	Loss 0.0023 (0.0501)	Prec@1 100.000 (98.282)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.473 (2.473)	Loss 0.0005 (0.0005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.371)	Loss 0.0000 (0.8997)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.269)	Loss 0.0303 (0.5063)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.42414
Best Prec@1: 95.536

Epoch: [32][0/135], lr: 0.00001	Time 3.498 (3.498)	Data 2.876 (2.876)	Loss 0.0034 (0.0034)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [32][10/135], lr: 0.00001	Time 0.585 (0.851)	Data 0.000 (0.262)	Loss 0.0069 (0.0434)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [32][20/135], lr: 0.00001	Time 0.588 (0.725)	Data 0.000 (0.137)	Loss 0.0069 (0.0358)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [32][30/135], lr: 0.00001	Time 0.586 (0.680)	Data 0.000 (0.093)	Loss 0.0019 (0.0374)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [32][40/135], lr: 0.00001	Time 0.586 (0.658)	Data 0.000 (0.070)	Loss 0.0003 (0.0326)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [32][50/135], lr: 0.00001	Time 0.585 (0.644)	Data 0.000 (0.056)	Loss 0.0001 (0.0276)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [32][60/135], lr: 0.00001	Time 0.587 (0.634)	Data 0.000 (0.047)	Loss 0.0005 (0.0392)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [32][70/135], lr: 0.00001	Time 0.589 (0.628)	Data 0.000 (0.041)	Loss 0.0006 (0.0503)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Epoch: [32][80/135], lr: 0.00001	Time 0.588 (0.623)	Data 0.000 (0.036)	Loss 0.0005 (0.0460)	Prec@1 100.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [32][90/135], lr: 0.00001	Time 0.587 (0.619)	Data 0.000 (0.032)	Loss 0.0099 (0.0432)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [32][100/135], lr: 0.00001	Time 0.591 (0.616)	Data 0.000 (0.029)	Loss 0.1448 (0.0406)	Prec@1 100.000 (98.515)	Prec@5 100.000 (100.000)
Epoch: [32][110/135], lr: 0.00001	Time 0.586 (0.614)	Data 0.000 (0.026)	Loss 0.0087 (0.0560)	Prec@1 100.000 (98.198)	Prec@5 100.000 (99.775)
Epoch: [32][120/135], lr: 0.00001	Time 0.586 (0.611)	Data 0.000 (0.024)	Loss 0.0115 (0.0525)	Prec@1 100.000 (98.347)	Prec@5 100.000 (99.793)
Epoch: [32][130/135], lr: 0.00001	Time 0.585 (0.610)	Data 0.000 (0.022)	Loss 0.0065 (0.0515)	Prec@1 100.000 (98.473)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.667 (2.667)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.388)	Loss 0.0000 (0.7347)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.278)	Loss 0.0827 (0.4195)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.38418
Best Prec@1: 95.536

Epoch: [33][0/135], lr: 0.00001	Time 1.820 (1.820)	Data 1.220 (1.220)	Loss 0.0016 (0.0016)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][10/135], lr: 0.00001	Time 0.586 (0.755)	Data 0.000 (0.164)	Loss 0.0001 (0.0321)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [33][20/135], lr: 0.00001	Time 0.593 (0.676)	Data 0.000 (0.086)	Loss 0.0007 (0.0908)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [33][30/135], lr: 0.00001	Time 0.586 (0.647)	Data 0.000 (0.058)	Loss 0.5473 (0.0935)	Prec@1 50.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [33][40/135], lr: 0.00001	Time 0.590 (0.633)	Data 0.000 (0.044)	Loss 0.0002 (0.0772)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [33][50/135], lr: 0.00001	Time 0.588 (0.624)	Data 0.000 (0.035)	Loss 0.0002 (0.0699)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [33][60/135], lr: 0.00001	Time 0.586 (0.618)	Data 0.000 (0.030)	Loss 0.1423 (0.0619)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [33][70/135], lr: 0.00001	Time 0.590 (0.613)	Data 0.000 (0.025)	Loss 0.0080 (0.0613)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [33][80/135], lr: 0.00001	Time 0.588 (0.610)	Data 0.000 (0.022)	Loss 0.0119 (0.0701)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [33][90/135], lr: 0.00001	Time 0.588 (0.608)	Data 0.000 (0.020)	Loss 0.0004 (0.0647)	Prec@1 100.000 (97.253)	Prec@5 100.000 (100.000)
Epoch: [33][100/135], lr: 0.00001	Time 0.591 (0.606)	Data 0.000 (0.018)	Loss 0.0001 (0.0587)	Prec@1 100.000 (97.525)	Prec@5 100.000 (100.000)
Epoch: [33][110/135], lr: 0.00001	Time 0.589 (0.604)	Data 0.000 (0.016)	Loss 0.0005 (0.0547)	Prec@1 100.000 (97.748)	Prec@5 100.000 (100.000)
Epoch: [33][120/135], lr: 0.00001	Time 0.588 (0.603)	Data 0.000 (0.015)	Loss 0.0084 (0.0514)	Prec@1 100.000 (97.934)	Prec@5 100.000 (100.000)
Epoch: [33][130/135], lr: 0.00001	Time 0.588 (0.602)	Data 0.000 (0.014)	Loss 0.0217 (0.0489)	Prec@1 100.000 (98.092)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.583 (2.583)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.379)	Loss 0.0000 (0.8605)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.273)	Loss 0.2071 (0.5248)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.44570
Best Prec@1: 95.536

Epoch: [34][0/135], lr: 0.00001	Time 2.425 (2.425)	Data 1.830 (1.830)	Loss 0.0411 (0.0411)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][10/135], lr: 0.00001	Time 0.586 (0.756)	Data 0.000 (0.167)	Loss 0.0010 (0.0177)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][20/135], lr: 0.00001	Time 0.586 (0.676)	Data 0.000 (0.087)	Loss 0.0065 (0.0174)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][30/135], lr: 0.00001	Time 0.588 (0.647)	Data 0.000 (0.059)	Loss 0.0527 (0.0399)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [34][40/135], lr: 0.00001	Time 0.594 (0.633)	Data 0.000 (0.045)	Loss 0.0009 (0.0344)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [34][50/135], lr: 0.00001	Time 0.587 (0.624)	Data 0.000 (0.036)	Loss 0.0011 (0.0329)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [34][60/135], lr: 0.00001	Time 0.590 (0.618)	Data 0.000 (0.030)	Loss 0.0001 (0.0323)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [34][70/135], lr: 0.00001	Time 0.591 (0.614)	Data 0.000 (0.026)	Loss 0.0002 (0.0334)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [34][80/135], lr: 0.00001	Time 0.586 (0.610)	Data 0.000 (0.023)	Loss 0.0498 (0.0371)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [34][90/135], lr: 0.00001	Time 0.586 (0.608)	Data 0.000 (0.020)	Loss 0.0006 (0.0359)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [34][100/135], lr: 0.00001	Time 0.590 (0.606)	Data 0.000 (0.018)	Loss 0.0002 (0.0389)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [34][110/135], lr: 0.00001	Time 0.587 (0.604)	Data 0.000 (0.017)	Loss 0.0014 (0.0371)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [34][120/135], lr: 0.00001	Time 0.586 (0.603)	Data 0.000 (0.015)	Loss 0.2152 (0.0375)	Prec@1 75.000 (98.760)	Prec@5 100.000 (100.000)
Epoch: [34][130/135], lr: 0.00001	Time 0.595 (0.602)	Data 0.000 (0.014)	Loss 0.0062 (0.0352)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
