Epoch: [0][0/72], lr: 0.00100	Time 12.523 (12.523)	Data 8.987 (8.987)	Loss 1.8061 (1.8061)	Prec@1 0.000 (0.000)	Prec@5 50.000 (50.000)
Test: [10/25]	Time 0.116 (0.312)	Loss 0.0329 (0.5754)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.218)	Loss 0.1563 (0.6210)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.53780
Best Prec@1: 90.722

Epoch: [41][0/72], lr: 0.00001	Time 2.660 (2.660)	Data 2.137 (2.137)	Loss 0.0037 (0.0037)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][10/72], lr: 0.00001	Time 0.509 (0.706)	Data 0.000 (0.195)	Loss 0.0134 (0.1400)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [41][20/72], lr: 0.00001	Time 0.509 (0.612)	Data 0.000 (0.102)	Loss 0.0155 (0.0787)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [41][30/72], lr: 0.00001	Time 0.509 (0.579)	Data 0.000 (0.069)	Loss 0.0019 (0.0801)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [41][40/72], lr: 0.00001	Time 0.509 (0.562)	Data 0.000 (0.052)	Loss 0.0039 (0.0734)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [41][50/72], lr: 0.00001	Time 0.511 (0.551)	Data 0.000 (0.042)	Loss 0.0097 (0.0734)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [41][60/72], lr: 0.00001	Time 0.507 (0.544)	Data 0.000 (0.035)	Loss 0.0762 (0.0639)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [41][70/72], lr: 0.00001	Time 0.511 (0.539)	Data 0.000 (0.030)	Loss 0.0197 (0.0572)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.878 (1.878)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.291)	Loss 0.0046 (0.4882)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.208)	Loss 0.2600 (0.6483)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.56140
Best Prec@1: 90.722

Epoch: [42][0/72], lr: 0.00001	Time 2.163 (2.163)	Data 1.637 (1.637)	Loss 0.0156 (0.0156)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][10/72], lr: 0.00001	Time 0.508 (0.715)	Data 0.000 (0.204)	Loss 0.0060 (0.1107)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [42][20/72], lr: 0.00001	Time 0.508 (0.617)	Data 0.000 (0.107)	Loss 0.0010 (0.1316)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [42][30/72], lr: 0.00001	Time 0.508 (0.582)	Data 0.000 (0.072)	Loss 0.0028 (0.0966)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [42][40/72], lr: 0.00001	Time 0.509 (0.564)	Data 0.000 (0.055)	Loss 0.0008 (0.0850)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [42][50/72], lr: 0.00001	Time 0.508 (0.553)	Data 0.000 (0.044)	Loss 0.0027 (0.1442)	Prec@1 100.000 (96.078)	Prec@5 100.000 (99.510)
Epoch: [42][60/72], lr: 0.00001	Time 0.508 (0.546)	Data 0.000 (0.037)	Loss 0.1358 (0.1244)	Prec@1 100.000 (96.721)	Prec@5 100.000 (99.590)
Epoch: [42][70/72], lr: 0.00001	Time 0.508 (0.540)	Data 0.000 (0.032)	Loss 0.0041 (0.1685)	Prec@1 100.000 (95.775)	Prec@5 100.000 (99.648)
Test: [0/25]	Time 1.970 (1.970)	Loss 0.0014 (0.0014)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.299)	Loss 0.0050 (0.5518)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.212)	Loss 0.2060 (0.6745)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.58408
Best Prec@1: 90.722

Epoch: [43][0/72], lr: 0.00001	Time 2.674 (2.674)	Data 2.139 (2.139)	Loss 0.0044 (0.0044)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][10/72], lr: 0.00001	Time 0.508 (0.706)	Data 0.000 (0.195)	Loss 0.0020 (0.0471)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [43][20/72], lr: 0.00001	Time 0.509 (0.612)	Data 0.000 (0.102)	Loss 0.0019 (0.0581)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [43][30/72], lr: 0.00001	Time 0.507 (0.579)	Data 0.000 (0.069)	Loss 0.1419 (0.0706)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [43][40/72], lr: 0.00001	Time 0.509 (0.562)	Data 0.000 (0.052)	Loss 0.0021 (0.0550)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [43][50/72], lr: 0.00001	Time 0.509 (0.552)	Data 0.000 (0.042)	Loss 0.0410 (0.0531)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [43][60/72], lr: 0.00001	Time 0.509 (0.544)	Data 0.000 (0.035)	Loss 0.0025 (0.0552)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [43][70/72], lr: 0.00001	Time 0.509 (0.539)	Data 0.000 (0.030)	Loss 0.0199 (0.0563)	Prec@1 100.000 (97.535)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.695 (2.695)	Loss 0.0023 (0.0023)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.119 (0.353)	Loss 0.0142 (0.5699)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.115 (0.241)	Loss 0.1649 (0.6394)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.55368
Best Prec@1: 90.722

Epoch: [44][0/72], lr: 0.00001	Time 1.709 (1.709)	Data 1.184 (1.184)	Loss 0.0920 (0.0920)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][10/72], lr: 0.00001	Time 0.508 (0.624)	Data 0.000 (0.109)	Loss 0.0108 (0.0931)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [44][20/72], lr: 0.00001	Time 0.510 (0.569)	Data 0.000 (0.057)	Loss 0.1562 (0.0696)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [44][30/72], lr: 0.00001	Time 0.511 (0.550)	Data 0.000 (0.039)	Loss 0.0014 (0.0632)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [44][40/72], lr: 0.00001	Time 0.509 (0.540)	Data 0.000 (0.029)	Loss 0.0029 (0.0605)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [44][50/72], lr: 0.00001	Time 0.508 (0.534)	Data 0.000 (0.024)	Loss 0.0186 (0.0603)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [44][60/72], lr: 0.00001	Time 0.511 (0.530)	Data 0.000 (0.020)	Loss 0.0486 (0.1068)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [44][70/72], lr: 0.00001	Time 0.514 (0.527)	Data 0.000 (0.017)	Loss 0.0151 (0.1023)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.079 (2.079)	Loss 0.0022 (0.0022)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.121 (0.308)	Loss 0.0085 (0.5832)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.218)	Loss 0.1846 (0.6657)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.57647
Best Prec@1: 90.722

Epoch: [45][0/72], lr: 0.00001	Time 2.640 (2.640)	Data 2.075 (2.075)	Loss 0.0240 (0.0240)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][10/72], lr: 0.00001	Time 0.515 (0.706)	Data 0.000 (0.189)	Loss 0.0001 (0.0627)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [45][20/72], lr: 0.00001	Time 0.509 (0.612)	Data 0.000 (0.099)	Loss 0.0042 (0.0513)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [45][30/72], lr: 0.00001	Time 0.509 (0.579)	Data 0.000 (0.067)	Loss 0.0076 (0.0436)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [45][40/72], lr: 0.00001	Time 0.508 (0.562)	Data 0.000 (0.051)	Loss 0.0003 (0.0443)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [45][50/72], lr: 0.00001	Time 0.510 (0.551)	Data 0.000 (0.041)	Loss 0.0084 (0.0401)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [45][60/72], lr: 0.00001	Time 0.509 (0.545)	Data 0.000 (0.034)	Loss 0.1164 (0.0432)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [45][70/72], lr: 0.00001	Time 0.508 (0.539)	Data 0.000 (0.029)	Loss 0.0297 (0.0393)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.338 (2.338)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.321)	Loss 0.0054 (0.5573)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.224)	Loss 0.1711 (0.6486)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.56174
Best Prec@1: 90.722

Epoch: [46][0/72], lr: 0.00001	Time 1.960 (1.960)	Data 1.420 (1.420)	Loss 0.0196 (0.0196)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][10/72], lr: 0.00001	Time 0.508 (0.658)	Data 0.000 (0.142)	Loss 0.0019 (0.0189)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][20/72], lr: 0.00001	Time 0.511 (0.587)	Data 0.000 (0.074)	Loss 0.1680 (0.0372)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [46][30/72], lr: 0.00001	Time 0.509 (0.562)	Data 0.000 (0.050)	Loss 0.0042 (0.0528)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [46][40/72], lr: 0.00001	Time 0.508 (0.549)	Data 0.000 (0.038)	Loss 0.0138 (0.0471)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [46][50/72], lr: 0.00001	Time 0.508 (0.541)	Data 0.000 (0.031)	Loss 0.0376 (0.0428)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [46][60/72], lr: 0.00001	Time 0.510 (0.536)	Data 0.000 (0.026)	Loss 0.0096 (0.0368)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [46][70/72], lr: 0.00001	Time 0.510 (0.532)	Data 0.000 (0.022)	Loss 0.0002 (0.0407)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 1.883 (1.883)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.310)	Loss 0.0099 (0.5430)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.116 (0.218)	Loss 0.1871 (0.6340)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.54906
Best Prec@1: 90.722

Epoch: [47][0/72], lr: 0.00001	Time 3.004 (3.004)	Data 2.458 (2.458)	Loss 0.1793 (0.1793)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][10/72], lr: 0.00001	Time 0.509 (0.736)	Data 0.000 (0.224)	Loss 0.0079 (0.0255)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][20/72], lr: 0.00001	Time 0.509 (0.628)	Data 0.000 (0.117)	Loss 0.0259 (0.0171)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][30/72], lr: 0.00001	Time 0.508 (0.589)	Data 0.000 (0.079)	Loss 0.0899 (0.0233)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][40/72], lr: 0.00001	Time 0.511 (0.570)	Data 0.000 (0.060)	Loss 0.0350 (0.0427)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [47][50/72], lr: 0.00001	Time 0.509 (0.558)	Data 0.000 (0.048)	Loss 0.0258 (0.0784)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [47][60/72], lr: 0.00001	Time 0.509 (0.550)	Data 0.000 (0.040)	Loss 0.0078 (0.1286)	Prec@1 100.000 (96.311)	Prec@5 100.000 (99.590)
Epoch: [47][70/72], lr: 0.00001	Time 0.511 (0.544)	Data 0.000 (0.035)	Loss 0.1457 (0.1141)	Prec@1 100.000 (96.831)	Prec@5 100.000 (99.648)
Test: [0/25]	Time 2.209 (2.209)	Loss 0.0024 (0.0024)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.120 (0.311)	Loss 0.0075 (0.5800)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.219)	Loss 0.1507 (0.6520)	Prec@1 100.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.660 Prec@5 100.000 Loss 0.56461
Best Prec@1: 90.722

Epoch: [48][0/72], lr: 0.00001	Time 3.129 (3.129)	Data 2.602 (2.602)	Loss 0.0175 (0.0175)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][10/72], lr: 0.00001	Time 0.509 (0.747)	Data 0.000 (0.237)	Loss 0.0012 (0.0336)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [48][20/72], lr: 0.00001	Time 0.510 (0.633)	Data 0.000 (0.124)	Loss 0.0407 (0.0655)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [48][30/72], lr: 0.00001	Time 0.509 (0.593)	Data 0.000 (0.084)	Loss 0.0023 (0.1125)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [48][40/72], lr: 0.00001	Time 0.508 (0.573)	Data 0.000 (0.064)	Loss 0.0016 (0.1195)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [48][50/72], lr: 0.00001	Time 0.507 (0.560)	Data 0.000 (0.051)	Loss 0.0289 (0.1259)	Prec@1 100.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [48][60/72], lr: 0.00001	Time 0.513 (0.552)	Data 0.000 (0.043)	Loss 0.0039 (0.1125)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [48][70/72], lr: 0.00001	Time 0.511 (0.546)	Data 0.000 (0.037)	Loss 0.1420 (0.1007)	Prec@1 100.000 (97.887)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.338 (2.338)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.121 (0.321)	Loss 0.0057 (0.5204)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.225)	Loss 0.1949 (0.6270)	Prec@1 100.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.629 Prec@5 100.000 Loss 0.54295
Best Prec@1: 90.722

Epoch: [49][0/72], lr: 0.00001	Time 2.160 (2.160)	Data 1.645 (1.645)	Loss 0.0064 (0.0064)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [49][10/72], lr: 0.00001	Time 0.508 (0.664)	Data 0.000 (0.150)	Loss 0.0077 (0.0482)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [49][20/72], lr: 0.00001	Time 0.508 (0.590)	Data 0.000 (0.078)	Loss 0.3130 (0.0432)	Prec@1 75.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [49][30/72], lr: 0.00001	Time 0.510 (0.564)	Data 0.000 (0.053)	Loss 0.0032 (0.0632)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [49][40/72], lr: 0.00001	Time 0.510 (0.551)	Data 0.000 (0.040)	Loss 0.0091 (0.0500)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [49][50/72], lr: 0.00001	Time 0.508 (0.543)	Data 0.000 (0.032)	Loss 0.0308 (0.0424)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [49][60/72], lr: 0.00001	Time 0.511 (0.538)	Data 0.000 (0.028)	Loss 0.0119 (0.0383)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [49][70/72], lr: 0.00001	Time 0.509 (0.534)	Data 0.000 (0.024)	Loss 0.0002 (0.0497)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Test: [0/25]	Time 2.041 (2.041)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/25]	Time 0.121 (0.302)	Loss 0.0059 (0.5102)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/25]	Time 0.117 (0.214)	Loss 0.2175 (0.6260)	Prec@1 100.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.691 Prec@5 100.000 Loss 0.54214
Best Prec@1: 90.722

