Epoch: [26][50/137], lr: 0.00001	Time 0.671 (0.746)	Data 0.000 (0.088)	Loss 1.4716 (0.1863)	Prec@1 50.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [26][60/137], lr: 0.00001	Time 0.656 (0.735)	Data 0.000 (0.074)	Loss 0.3442 (0.1686)	Prec@1 75.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [26][70/137], lr: 0.00001	Time 0.672 (0.725)	Data 0.000 (0.063)	Loss 0.0235 (0.1642)	Prec@1 100.000 (95.070)	Prec@5 100.000 (100.000)
Epoch: [26][80/137], lr: 0.00001	Time 0.657 (0.717)	Data 0.000 (0.056)	Loss 0.3030 (0.1607)	Prec@1 75.000 (94.753)	Prec@5 100.000 (100.000)
Epoch: [26][90/137], lr: 0.00001	Time 0.655 (0.710)	Data 0.000 (0.050)	Loss 0.0103 (0.1555)	Prec@1 100.000 (95.055)	Prec@5 100.000 (100.000)
Epoch: [26][100/137], lr: 0.00001	Time 0.655 (0.706)	Data 0.000 (0.045)	Loss 0.0035 (0.1513)	Prec@1 100.000 (95.050)	Prec@5 100.000 (100.000)
Epoch: [26][110/137], lr: 0.00001	Time 0.659 (0.702)	Data 0.000 (0.041)	Loss 0.0073 (0.1458)	Prec@1 100.000 (95.270)	Prec@5 100.000 (100.000)
Epoch: [26][120/137], lr: 0.00001	Time 0.661 (0.699)	Data 0.000 (0.037)	Loss 0.0221 (0.1367)	Prec@1 100.000 (95.661)	Prec@5 100.000 (100.000)
Epoch: [26][130/137], lr: 0.00001	Time 0.671 (0.696)	Data 0.000 (0.034)	Loss 0.1649 (0.1425)	Prec@1 100.000 (95.229)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.939 (1.939)	Loss 0.1823 (0.1823)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.182 (0.354)	Loss 0.4625 (0.3557)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.272)	Loss 1.1310 (0.5180)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.40750
Best Prec@1: 91.304

Epoch: [27][0/137], lr: 0.00001	Time 4.241 (4.241)	Data 3.573 (3.573)	Loss 0.0041 (0.0041)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][10/137], lr: 0.00001	Time 0.654 (0.983)	Data 0.000 (0.325)	Loss 0.3269 (0.0754)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [27][20/137], lr: 0.00001	Time 0.658 (0.828)	Data 0.000 (0.170)	Loss 0.0209 (0.1398)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [27][30/137], lr: 0.00001	Time 0.654 (0.773)	Data 0.000 (0.115)	Loss 0.0472 (0.1318)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [27][40/137], lr: 0.00001	Time 0.668 (0.746)	Data 0.000 (0.087)	Loss 0.1138 (0.1345)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [27][50/137], lr: 0.00001	Time 0.655 (0.729)	Data 0.000 (0.070)	Loss 0.1948 (0.1446)	Prec@1 75.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [27][60/137], lr: 0.00001	Time 0.655 (0.718)	Data 0.000 (0.059)	Loss 0.0138 (0.1319)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [27][70/137], lr: 0.00001	Time 0.661 (0.710)	Data 0.000 (0.050)	Loss 0.0323 (0.1422)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Epoch: [27][80/137], lr: 0.00001	Time 0.676 (0.705)	Data 0.000 (0.044)	Loss 0.0734 (0.1323)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [27][90/137], lr: 0.00001	Time 0.656 (0.700)	Data 0.000 (0.039)	Loss 0.0090 (0.1314)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [27][100/137], lr: 0.00001	Time 0.673 (0.697)	Data 0.000 (0.035)	Loss 0.0545 (0.1248)	Prec@1 100.000 (96.782)	Prec@5 100.000 (100.000)
Epoch: [27][110/137], lr: 0.00001	Time 0.660 (0.694)	Data 0.000 (0.032)	Loss 0.0105 (0.1222)	Prec@1 100.000 (96.847)	Prec@5 100.000 (100.000)
Epoch: [27][120/137], lr: 0.00001	Time 0.678 (0.692)	Data 0.000 (0.030)	Loss 0.0531 (0.1267)	Prec@1 100.000 (96.901)	Prec@5 100.000 (100.000)
Epoch: [27][130/137], lr: 0.00001	Time 0.675 (0.690)	Data 0.000 (0.027)	Loss 0.0180 (0.1222)	Prec@1 100.000 (96.947)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.557 (1.557)	Loss 0.1536 (0.1536)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.328)	Loss 0.6375 (0.3808)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.185 (0.261)	Loss 1.2286 (0.5851)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.46608
Best Prec@1: 91.304

Epoch: [28][0/137], lr: 0.00001	Time 3.777 (3.777)	Data 3.117 (3.117)	Loss 0.0933 (0.0933)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [28][10/137], lr: 0.00001	Time 0.659 (0.942)	Data 0.000 (0.283)	Loss 0.0263 (0.2310)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [28][20/137], lr: 0.00001	Time 0.655 (0.806)	Data 0.000 (0.149)	Loss 0.0831 (0.1956)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [28][30/137], lr: 0.00001	Time 0.655 (0.758)	Data 0.000 (0.101)	Loss 0.0122 (0.1921)	Prec@1 100.000 (92.742)	Prec@5 100.000 (100.000)
Epoch: [28][40/137], lr: 0.00001	Time 0.678 (0.735)	Data 0.000 (0.076)	Loss 0.0974 (0.1667)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [28][50/137], lr: 0.00001	Time 0.660 (0.721)	Data 0.000 (0.061)	Loss 0.8171 (0.1886)	Prec@1 75.000 (93.137)	Prec@5 100.000 (100.000)
Epoch: [28][60/137], lr: 0.00001	Time 0.671 (0.713)	Data 0.000 (0.051)	Loss 0.2579 (0.1801)	Prec@1 75.000 (93.443)	Prec@5 100.000 (100.000)
Epoch: [28][70/137], lr: 0.00001	Time 0.655 (0.706)	Data 0.000 (0.044)	Loss 0.0012 (0.1697)	Prec@1 100.000 (94.014)	Prec@5 100.000 (100.000)
Epoch: [28][80/137], lr: 0.00001	Time 0.656 (0.700)	Data 0.000 (0.039)	Loss 0.3138 (0.1736)	Prec@1 75.000 (93.827)	Prec@5 100.000 (100.000)
Epoch: [28][90/137], lr: 0.00001	Time 0.681 (0.696)	Data 0.000 (0.034)	Loss 0.0109 (0.1643)	Prec@1 100.000 (94.231)	Prec@5 100.000 (100.000)
Epoch: [28][100/137], lr: 0.00001	Time 0.677 (0.693)	Data 0.000 (0.031)	Loss 0.3995 (0.1947)	Prec@1 75.000 (93.069)	Prec@5 100.000 (100.000)
Epoch: [28][110/137], lr: 0.00001	Time 0.659 (0.690)	Data 0.000 (0.028)	Loss 0.1635 (0.1885)	Prec@1 100.000 (93.243)	Prec@5 100.000 (100.000)
Epoch: [28][120/137], lr: 0.00001	Time 0.658 (0.688)	Data 0.000 (0.026)	Loss 0.1474 (0.1861)	Prec@1 100.000 (92.975)	Prec@5 100.000 (100.000)
Epoch: [28][130/137], lr: 0.00001	Time 0.660 (0.686)	Data 0.000 (0.024)	Loss 0.0319 (0.1861)	Prec@1 100.000 (93.321)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.991 (1.991)	Loss 0.1568 (0.1568)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.184 (0.357)	Loss 0.3757 (0.3671)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.274)	Loss 1.0399 (0.4915)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.39696
Best Prec@1: 91.304

Epoch: [29][0/137], lr: 0.00001	Time 4.427 (4.427)	Data 3.757 (3.757)	Loss 0.0313 (0.0313)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [29][10/137], lr: 0.00001	Time 0.654 (0.999)	Data 0.000 (0.342)	Loss 0.0027 (0.0882)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [29][20/137], lr: 0.00001	Time 0.660 (0.838)	Data 0.000 (0.179)	Loss 0.0133 (0.1808)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [29][30/137], lr: 0.00001	Time 0.657 (0.779)	Data 0.000 (0.121)	Loss 0.0063 (0.1430)	Prec@1 100.000 (95.968)	Prec@5 100.000 (100.000)
Epoch: [29][40/137], lr: 0.00001	Time 0.662 (0.750)	Data 0.000 (0.092)	Loss 0.0296 (0.1321)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [29][50/137], lr: 0.00001	Time 0.677 (0.735)	Data 0.000 (0.074)	Loss 0.0048 (0.1281)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [29][60/137], lr: 0.00001	Time 0.657 (0.723)	Data 0.000 (0.062)	Loss 0.0805 (0.1385)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [29][70/137], lr: 0.00001	Time 0.655 (0.714)	Data 0.000 (0.053)	Loss 0.0151 (0.1331)	Prec@1 100.000 (95.070)	Prec@5 100.000 (100.000)
Epoch: [29][80/137], lr: 0.00001	Time 0.664 (0.707)	Data 0.000 (0.046)	Loss 0.0090 (0.1213)	Prec@1 100.000 (95.679)	Prec@5 100.000 (100.000)
Epoch: [29][90/137], lr: 0.00001	Time 0.661 (0.703)	Data 0.000 (0.041)	Loss 0.0235 (0.1194)	Prec@1 100.000 (95.879)	Prec@5 100.000 (100.000)
Epoch: [29][100/137], lr: 0.00001	Time 0.672 (0.698)	Data 0.000 (0.037)	Loss 0.0255 (0.1212)	Prec@1 100.000 (95.545)	Prec@5 100.000 (100.000)
Epoch: [29][110/137], lr: 0.00001	Time 0.656 (0.695)	Data 0.000 (0.034)	Loss 0.0054 (0.1333)	Prec@1 100.000 (95.045)	Prec@5 100.000 (100.000)
Epoch: [29][120/137], lr: 0.00001	Time 0.667 (0.694)	Data 0.000 (0.031)	Loss 0.6241 (0.1395)	Prec@1 75.000 (94.835)	Prec@5 100.000 (100.000)
Epoch: [29][130/137], lr: 0.00001	Time 0.666 (0.691)	Data 0.000 (0.029)	Loss 0.0169 (0.1400)	Prec@1 100.000 (94.656)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.898 (1.898)	Loss 0.1810 (0.1810)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.188 (0.352)	Loss 0.4280 (0.3747)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.188 (0.274)	Loss 1.0203 (0.5127)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.40813
Best Prec@1: 91.304

Epoch: [30][0/137], lr: 0.00001	Time 4.507 (4.507)	Data 3.836 (3.836)	Loss 0.0646 (0.0646)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][10/137], lr: 0.00001	Time 0.655 (1.007)	Data 0.000 (0.349)	Loss 0.0501 (0.0596)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [30][20/137], lr: 0.00001	Time 0.657 (0.840)	Data 0.000 (0.183)	Loss 0.0117 (0.2068)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [30][30/137], lr: 0.00001	Time 0.658 (0.782)	Data 0.000 (0.124)	Loss 0.0173 (0.2860)	Prec@1 100.000 (91.129)	Prec@5 100.000 (100.000)
Epoch: [30][40/137], lr: 0.00001	Time 0.657 (0.753)	Data 0.000 (0.094)	Loss 0.4331 (0.2607)	Prec@1 75.000 (91.463)	Prec@5 100.000 (100.000)
Epoch: [30][50/137], lr: 0.00001	Time 0.661 (0.734)	Data 0.000 (0.075)	Loss 0.1099 (0.2240)	Prec@1 100.000 (92.647)	Prec@5 100.000 (100.000)
Epoch: [30][60/137], lr: 0.00001	Time 0.666 (0.723)	Data 0.000 (0.063)	Loss 1.4947 (0.2236)	Prec@1 50.000 (93.033)	Prec@5 100.000 (100.000)
Epoch: [30][70/137], lr: 0.00001	Time 0.659 (0.714)	Data 0.000 (0.054)	Loss 0.0830 (0.2102)	Prec@1 100.000 (93.310)	Prec@5 100.000 (100.000)
Epoch: [30][80/137], lr: 0.00001	Time 0.660 (0.708)	Data 0.000 (0.047)	Loss 0.0893 (0.1930)	Prec@1 100.000 (94.136)	Prec@5 100.000 (100.000)
Epoch: [30][90/137], lr: 0.00001	Time 0.682 (0.704)	Data 0.000 (0.042)	Loss 0.0240 (0.1894)	Prec@1 100.000 (94.231)	Prec@5 100.000 (100.000)
Epoch: [30][100/137], lr: 0.00001	Time 0.660 (0.700)	Data 0.000 (0.038)	Loss 0.1024 (0.1857)	Prec@1 100.000 (94.307)	Prec@5 100.000 (100.000)
Epoch: [30][110/137], lr: 0.00001	Time 0.670 (0.697)	Data 0.000 (0.035)	Loss 0.2009 (0.1782)	Prec@1 100.000 (94.595)	Prec@5 100.000 (100.000)
Epoch: [30][120/137], lr: 0.00001	Time 0.664 (0.694)	Data 0.000 (0.032)	Loss 0.1451 (0.1695)	Prec@1 100.000 (95.041)	Prec@5 100.000 (100.000)
Epoch: [30][130/137], lr: 0.00001	Time 0.664 (0.692)	Data 0.000 (0.029)	Loss 0.0017 (0.1629)	Prec@1 100.000 (95.229)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.417 (2.417)	Loss 0.1383 (0.1383)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.388)	Loss 0.6422 (0.3635)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.290)	Loss 1.1908 (0.5450)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.43753
Best Prec@1: 91.304

Epoch: [31][0/137], lr: 0.00001	Time 3.567 (3.567)	Data 2.895 (2.895)	Loss 0.0132 (0.0132)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [31][10/137], lr: 0.00001	Time 0.656 (0.928)	Data 0.000 (0.268)	Loss 0.0076 (0.0795)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [31][20/137], lr: 0.00001	Time 0.658 (0.799)	Data 0.000 (0.141)	Loss 0.0219 (0.0758)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [31][30/137], lr: 0.00001	Time 0.656 (0.754)	Data 0.000 (0.095)	Loss 0.0301 (0.1286)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [31][40/137], lr: 0.00001	Time 0.659 (0.730)	Data 0.000 (0.072)	Loss 0.0451 (0.1303)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [31][50/137], lr: 0.00001	Time 0.663 (0.716)	Data 0.000 (0.058)	Loss 0.0296 (0.1345)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [31][60/137], lr: 0.00001	Time 0.662 (0.708)	Data 0.000 (0.048)	Loss 0.0100 (0.1259)	Prec@1 100.000 (95.902)	Prec@5 100.000 (100.000)
Epoch: [31][70/137], lr: 0.00001	Time 0.662 (0.702)	Data 0.000 (0.042)	Loss 0.0114 (0.1400)	Prec@1 100.000 (94.366)	Prec@5 100.000 (100.000)
Epoch: [31][80/137], lr: 0.00001	Time 0.658 (0.697)	Data 0.000 (0.037)	Loss 0.1535 (0.1398)	Prec@1 100.000 (94.753)	Prec@5 100.000 (100.000)
Epoch: [31][90/137], lr: 0.00001	Time 0.663 (0.693)	Data 0.000 (0.033)	Loss 0.0725 (0.1349)	Prec@1 100.000 (95.330)	Prec@5 100.000 (100.000)
Epoch: [31][100/137], lr: 0.00001	Time 0.667 (0.690)	Data 0.000 (0.029)	Loss 0.0387 (0.1335)	Prec@1 100.000 (95.297)	Prec@5 100.000 (100.000)
Epoch: [31][110/137], lr: 0.00001	Time 0.669 (0.688)	Data 0.000 (0.027)	Loss 0.0525 (0.1362)	Prec@1 100.000 (95.045)	Prec@5 100.000 (100.000)
Epoch: [31][120/137], lr: 0.00001	Time 0.667 (0.686)	Data 0.000 (0.024)	Loss 0.3869 (0.1378)	Prec@1 75.000 (94.835)	Prec@5 100.000 (100.000)
Epoch: [31][130/137], lr: 0.00001	Time 0.680 (0.685)	Data 0.000 (0.023)	Loss 0.4692 (0.1401)	Prec@1 75.000 (94.656)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.232 (2.232)	Loss 0.1032 (0.1032)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.186 (0.379)	Loss 0.3874 (0.3278)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.285)	Loss 1.2234 (0.5180)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.42055
Best Prec@1: 91.304

Epoch: [32][0/137], lr: 0.00001	Time 4.188 (4.188)	Data 3.527 (3.527)	Loss 0.4743 (0.4743)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [32][10/137], lr: 0.00001	Time 0.656 (0.979)	Data 0.000 (0.321)	Loss 0.4041 (0.3014)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [32][20/137], lr: 0.00001	Time 0.657 (0.826)	Data 0.000 (0.168)	Loss 0.1554 (0.2384)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Epoch: [32][30/137], lr: 0.00001	Time 0.656 (0.772)	Data 0.000 (0.114)	Loss 0.0791 (0.1957)	Prec@1 100.000 (92.742)	Prec@5 100.000 (100.000)
Epoch: [32][40/137], lr: 0.00001	Time 0.655 (0.744)	Data 0.000 (0.086)	Loss 0.1904 (0.2016)	Prec@1 100.000 (92.073)	Prec@5 100.000 (100.000)
Epoch: [32][50/137], lr: 0.00001	Time 0.656 (0.728)	Data 0.000 (0.069)	Loss 0.0074 (0.1872)	Prec@1 100.000 (93.137)	Prec@5 100.000 (100.000)
Epoch: [32][60/137], lr: 0.00001	Time 0.664 (0.716)	Data 0.000 (0.058)	Loss 0.1771 (0.1804)	Prec@1 100.000 (93.443)	Prec@5 100.000 (100.000)
Epoch: [32][70/137], lr: 0.00001	Time 0.672 (0.709)	Data 0.000 (0.050)	Loss 0.0408 (0.1738)	Prec@1 100.000 (94.014)	Prec@5 100.000 (100.000)
Epoch: [32][80/137], lr: 0.00001	Time 0.679 (0.703)	Data 0.000 (0.044)	Loss 0.2496 (0.1768)	Prec@1 75.000 (93.827)	Prec@5 100.000 (100.000)
Epoch: [32][90/137], lr: 0.00001	Time 0.668 (0.699)	Data 0.000 (0.039)	Loss 0.7269 (0.1924)	Prec@1 75.000 (93.407)	Prec@5 100.000 (100.000)
Epoch: [32][100/137], lr: 0.00001	Time 0.673 (0.697)	Data 0.000 (0.035)	Loss 0.1363 (0.1804)	Prec@1 100.000 (94.059)	Prec@5 100.000 (100.000)
Epoch: [32][110/137], lr: 0.00001	Time 0.665 (0.694)	Data 0.000 (0.032)	Loss 0.3055 (0.1741)	Prec@1 75.000 (94.144)	Prec@5 100.000 (100.000)
Epoch: [32][120/137], lr: 0.00001	Time 0.662 (0.691)	Data 0.000 (0.029)	Loss 0.0131 (0.1693)	Prec@1 100.000 (94.421)	Prec@5 100.000 (100.000)
Epoch: [32][130/137], lr: 0.00001	Time 0.682 (0.689)	Data 0.000 (0.027)	Loss 0.0165 (0.1652)	Prec@1 100.000 (94.466)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.648 (2.648)	Loss 0.0922 (0.0922)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.410)	Loss 0.5907 (0.3506)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.301)	Loss 1.4048 (0.5855)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.47676
Best Prec@1: 91.304

Epoch: [33][0/137], lr: 0.00001	Time 3.587 (3.587)	Data 2.917 (2.917)	Loss 0.0552 (0.0552)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [33][10/137], lr: 0.00001	Time 0.654 (0.923)	Data 0.000 (0.265)	Loss 0.9093 (0.2116)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [33][20/137], lr: 0.00001	Time 0.658 (0.796)	Data 0.000 (0.139)	Loss 0.5739 (0.1697)	Prec@1 75.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [33][30/137], lr: 0.00001	Time 0.660 (0.752)	Data 0.000 (0.094)	Loss 0.0056 (0.1764)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [33][40/137], lr: 0.00001	Time 0.657 (0.729)	Data 0.000 (0.071)	Loss 0.1200 (0.1937)	Prec@1 100.000 (93.902)	Prec@5 100.000 (100.000)
Epoch: [33][50/137], lr: 0.00001	Time 0.656 (0.715)	Data 0.000 (0.057)	Loss 0.0038 (0.1701)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [33][60/137], lr: 0.00001	Time 0.658 (0.705)	Data 0.000 (0.048)	Loss 0.0333 (0.1702)	Prec@1 100.000 (94.262)	Prec@5 100.000 (100.000)
Epoch: [33][70/137], lr: 0.00001	Time 0.663 (0.699)	Data 0.000 (0.041)	Loss 0.6674 (0.1770)	Prec@1 75.000 (93.662)	Prec@5 100.000 (100.000)
Epoch: [33][80/137], lr: 0.00001	Time 0.667 (0.697)	Data 0.000 (0.036)	Loss 0.0472 (0.1689)	Prec@1 100.000 (94.136)	Prec@5 100.000 (100.000)
Epoch: [33][90/137], lr: 0.00001	Time 0.659 (0.693)	Data 0.000 (0.032)	Loss 0.0082 (0.1637)	Prec@1 100.000 (94.505)	Prec@5 100.000 (100.000)
Epoch: [33][100/137], lr: 0.00001	Time 0.661 (0.689)	Data 0.000 (0.029)	Loss 0.2229 (0.1663)	Prec@1 100.000 (94.307)	Prec@5 100.000 (100.000)
Epoch: [33][110/137], lr: 0.00001	Time 0.670 (0.687)	Data 0.000 (0.026)	Loss 0.0090 (0.1672)	Prec@1 100.000 (94.369)	Prec@5 100.000 (100.000)
Epoch: [33][120/137], lr: 0.00001	Time 0.673 (0.686)	Data 0.000 (0.024)	Loss 0.0203 (0.1620)	Prec@1 100.000 (94.628)	Prec@5 100.000 (100.000)
Epoch: [33][130/137], lr: 0.00001	Time 0.657 (0.684)	Data 0.000 (0.022)	Loss 0.0103 (0.1555)	Prec@1 100.000 (94.656)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.240 (2.240)	Loss 0.1381 (0.1381)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.378)	Loss 0.4870 (0.3519)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.284)	Loss 1.2711 (0.5336)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.42727
Best Prec@1: 91.304

Epoch: [34][0/137], lr: 0.00001	Time 3.728 (3.728)	Data 3.051 (3.051)	Loss 0.0222 (0.0222)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [34][10/137], lr: 0.00001	Time 0.658 (0.937)	Data 0.000 (0.277)	Loss 1.5397 (0.2890)	Prec@1 50.000 (86.364)	Prec@5 75.000 (97.727)
Epoch: [34][20/137], lr: 0.00001	Time 0.654 (0.804)	Data 0.000 (0.145)	Loss 0.1105 (0.2315)	Prec@1 100.000 (90.476)	Prec@5 100.000 (98.810)
Epoch: [34][30/137], lr: 0.00001	Time 0.660 (0.757)	Data 0.000 (0.099)	Loss 0.4734 (0.1904)	Prec@1 75.000 (91.935)	Prec@5 100.000 (99.194)
Epoch: [34][40/137], lr: 0.00001	Time 0.658 (0.733)	Data 0.000 (0.074)	Loss 0.0384 (0.1658)	Prec@1 100.000 (92.683)	Prec@5 100.000 (99.390)
Epoch: [34][50/137], lr: 0.00001	Time 0.656 (0.718)	Data 0.000 (0.060)	Loss 0.0009 (0.1728)	Prec@1 100.000 (92.647)	Prec@5 100.000 (99.510)
Epoch: [34][60/137], lr: 0.00001	Time 0.667 (0.709)	Data 0.000 (0.050)	Loss 0.0624 (0.1557)	Prec@1 100.000 (93.443)	Prec@5 100.000 (99.590)
Epoch: [34][70/137], lr: 0.00001	Time 0.671 (0.703)	Data 0.000 (0.043)	Loss 0.3437 (0.1607)	Prec@1 75.000 (92.606)	Prec@5 100.000 (99.648)
Epoch: [34][80/137], lr: 0.00001	Time 0.665 (0.697)	Data 0.000 (0.038)	Loss 0.0889 (0.1558)	Prec@1 100.000 (92.901)	Prec@5 100.000 (99.691)
Epoch: [34][90/137], lr: 0.00001	Time 0.656 (0.693)	Data 0.000 (0.034)	Loss 0.1594 (0.1461)	Prec@1 100.000 (93.681)	Prec@5 100.000 (99.725)
Epoch: [34][100/137], lr: 0.00001	Time 0.658 (0.690)	Data 0.000 (0.030)	Loss 0.2248 (0.1446)	Prec@1 100.000 (93.812)	Prec@5 100.000 (99.752)
Epoch: [34][110/137], lr: 0.00001	Time 0.676 (0.688)	Data 0.000 (0.028)	Loss 0.0724 (0.1598)	Prec@1 100.000 (93.468)	Prec@5 100.000 (99.775)
Epoch: [34][120/137], lr: 0.00001	Time 0.663 (0.686)	Data 0.000 (0.025)	Loss 0.0069 (0.1554)	Prec@1 100.000 (93.595)	Prec@5 100.000 (99.793)
Epoch: [34][130/137], lr: 0.00001	Time 0.656 (0.685)	Data 0.000 (0.023)	Loss 0.0967 (0.1530)	Prec@1 100.000 (93.893)	Prec@5 100.000 (99.809)
Test: [0/29]	Time 1.561 (1.561)	Loss 0.1628 (0.1628)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.328)	Loss 0.8278 (0.3726)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.258)	Loss 1.1329 (0.5070)	Prec@1 75.000 (89.286)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.304 Prec@5 100.000 Loss 0.41043
Best Prec@1: 91.304

Epoch: [35][0/137], lr: 0.00001	Time 4.017 (4.017)	Data 3.359 (3.359)	Loss 0.1857 (0.1857)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
